symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
SSI,2022-08-01,2022-08-02,14.25,15.35,793,0.07719298245614037,0.07182044887780559,1,defensive_trim
BVS,2022-07-22,2022-08-03,16.99,18.23,2,0.07298410829899948,0.06763256661172279,8,defensive_trim
DXP,2022-07-22,2022-08-03,9.94,10.31,4,0.037223340040241526,0.032050156299392674,8,defensive_trim
SSI,2022-08-01,2022-08-03,14.25,15.28,356,0.07228070175438583,0.0669326683291771,2,defensive_trim
BVS,2022-07-22,2022-08-04,16.99,19.02,1,0.11948204826368469,0.11389859665139701,9,defensive_trim
DXP,2022-07-22,2022-08-04,9.94,10.38,2,0.04426559356136828,0.03905728636156103,9,defensive_trim
SSI,2022-08-01,2022-08-04,14.25,15.88,161,0.1143859649122807,0.1088279301745636,3,defensive_trim
BVS,2022-07-22,2022-08-05,16.99,18.49,1,0.08828722778104758,0.08285936130832439,10,defensive_trim
DXP,2022-07-22,2022-08-05,9.94,10.53,1,0.05935613682092544,0.05407256506620772,10,defensive_trim
SSI,2022-08-01,2022-08-05,14.25,15.58,72,0.09333333333333327,0.08788029925187035,4,defensive_trim
BVS,2022-07-22,2022-08-08,16.99,19.46,1,0.14537963507945872,0.1396670184456461,11,defensive_trim
DXP,2022-07-22,2022-08-08,9.94,10.46,1,0.05231388329979891,0.04706543500403959,11,defensive_trim
SSI,2022-08-01,2022-08-08,14.25,16.78,33,0.17754385964912278,0.17167082294264358,5,defensive_trim
DXP,2022-07-22,2022-08-09,9.94,10.83,1,0.08953722334004022,0.08410312247550156,12,defensive_trim
PVS,2022-08-08,2022-08-09,21.25,21.86,539,0.028705882352941137,0.02357517969781453,1,defensive_trim
SSI,2022-08-01,2022-08-09,14.25,16.48,14,0.15649122807017557,0.1507231920199501,6,defensive_trim
PVC,2022-08-09,2022-08-10,13.7,13.48,841,-0.016058394160583855,-0.020965833591204408,1,defensive_trim
PVS,2022-08-08,2022-08-10,21.25,21.43,243,0.008470588235294008,0.0034408097403550997,2,defensive_trim
SSI,2022-08-01,2022-08-10,14.25,16.38,7,0.1494736842105262,0.14374064837905243,7,defensive_trim
PVC,2022-08-09,2022-08-11,13.7,13.77,378,0.005109489051094984,9.647414310953728e-05,2,defensive_trim
PVS,2022-08-08,2022-08-11,21.25,22.3,109,0.04941176470588249,0.04417779081707507,3,defensive_trim
SSI,2022-08-01,2022-08-11,14.25,16.58,3,0.1635087719298245,0.157705735660848,8,defensive_trim
PVC,2022-08-09,2022-08-12,13.7,13.85,171,0.010948905109489093,0.00590676593188566,3,defensive_trim
PVS,2022-08-08,2022-08-12,21.25,22.56,49,0.06164705882352939,0.05635206102391077,4,defensive_trim
SSI,2022-08-01,2022-08-12,14.25,16.25,1,0.14035087719298245,0.13466334164588534,9,defensive_trim
PVC,2022-08-09,2022-08-15,13.7,13.92,77,0.016058394160584077,0.010990771247064934,4,defensive_trim
PVS,2022-08-08,2022-08-15,21.25,22.82,22,0.07388235294117651,0.0685263312307467,5,defensive_trim
SSI,2022-08-01,2022-08-15,14.25,16.78,1,0.17754385964912278,0.17167082294264358,10,defensive_trim
PVC,2022-08-09,2022-08-16,13.7,13.92,34,0.016058394160584077,0.010990771247064934,5,defensive_trim
PVS,2022-08-08,2022-08-16,21.25,22.47,10,0.05741176470588227,0.052137890567698575,6,defensive_trim
SSI,2022-08-01,2022-08-16,14.25,16.51,1,0.15859649122807018,0.15281795511221974,11,defensive_trim
PVC,2022-08-09,2022-08-17,13.7,13.85,15,0.010948905109489093,0.00590676593188566,6,defensive_trim
PVI,2022-08-16,2022-08-17,35.85,36.48,320,0.01757322175732212,0.012498043593943908,1,defensive_trim
PVS,2022-08-08,2022-08-17,21.25,22.47,4,0.05741176470588227,0.052137890567698575,7,defensive_trim
PVC,2022-08-09,2022-08-18,13.7,13.25,7,-0.03284671532846706,-0.03767042248393615,7,defensive_trim
PVI,2022-08-16,2022-08-18,35.85,36.4,144,0.015341701534170138,0.010277653147465982,2,defensive_trim
PVS,2022-08-08,2022-08-18,21.25,22.21,2,0.04517647058823537,0.03996362036086265,8,defensive_trim
PVC,2022-08-09,2022-08-19,13.7,13.48,3,-0.016058394160583855,-0.020965833591204408,8,defensive_trim
PVI,2022-08-16,2022-08-19,35.85,36.01,65,0.0044630404463039675,-0.0005467502791138834,3,defensive_trim
PVS,2022-08-08,2022-08-19,21.25,22.47,1,0.05741176470588227,0.052137890567698575,9,defensive_trim
PVC,2022-08-09,2022-08-22,13.7,14.0,2,0.021897810218978186,0.016801063035841057,9,defensive_trim
PVI,2022-08-16,2022-08-22,35.85,37.74,29,0.05271966527196659,0.047469193125971865,4,defensive_trim
PVS,2022-08-08,2022-08-22,21.25,23.43,1,0.10258823529411765,0.09708904210063096,10,defensive_trim
PVC,2022-08-09,2022-08-23,13.7,13.77,1,0.005109489051094984,9.647414310953728e-05,10,defensive_trim
PVI,2022-08-16,2022-08-23,35.85,38.53,13,0.07475592747559268,0.06939554878494136,5,defensive_trim
PVS,2022-08-08,2022-08-23,21.25,23.34,1,0.09835294117647053,0.09287487164441854,11,defensive_trim
PVC,2022-08-09,2022-08-24,13.7,15.64,1,0.14160583941605842,0.13591204470575402,11,defensive_trim
PVI,2022-08-16,2022-08-24,35.85,38.53,6,0.07475592747559268,0.06939554878494136,6,defensive_trim
PVI,2022-08-16,2022-08-25,35.85,38.06,3,0.061645746164574744,0.05635075491188357,7,defensive_trim
SHB,2022-08-24,2022-08-25,8.51,8.54,2033,0.003525264394829586,-0.0014798491432992389,1,defensive_trim
PVI,2022-08-16,2022-08-26,35.85,38.29,1,0.06806136680613672,0.0627343774455078,8,defensive_trim
SHB,2022-08-24,2022-08-26,8.51,8.7,915,0.02232667450058745,0.01722778834347749,2,defensive_trim
PVI,2022-08-16,2022-08-29,35.85,38.45,1,0.07252440725244069,0.06717515833846344,9,defensive_trim
SHB,2022-08-24,2022-08-29,8.51,8.32,411,-0.02232667450058745,-0.027202850687616853,3,defensive_trim
PVI,2022-08-16,2022-08-30,35.85,38.28,1,0.06778242677824275,0.062456828639697815,10,defensive_trim
SHB,2022-08-24,2022-08-30,8.51,8.43,185,-0.009400705052878933,-0.01434134991545799,4,defensive_trim
SHB,2022-08-24,2022-08-31,8.51,8.32,84,-0.02232667450058745,-0.027202850687616853,5,defensive_trim
SHB,2022-08-24,2022-09-05,8.51,8.46,37,-0.005875440658049236,-0.01083366788668716,6,defensive_trim
SHB,2022-08-24,2022-09-06,8.51,8.4,17,-0.012925969447708519,-0.01784903194422849,7,defensive_trim
SHB,2022-08-24,2022-09-07,8.51,8.43,8,-0.009400705052878933,-0.01434134991545799,8,defensive_trim
SHB,2022-08-24,2022-09-08,8.51,8.02,3,-0.05757931844888364,-0.062279670975323054,9,defensive_trim
SHB,2022-08-24,2022-09-09,8.51,7.73,4,-0.0916568742655699,-0.09618726392010546,10,stop_loss
DTD,2022-09-09,2022-09-12,12.63,12.68,913,0.003958828186856556,-0.001048447764199989,1,defensive_trim
HUT,2022-09-09,2022-09-12,25.59,26.75,450,0.0453302071121533,0.0401165901190752,1,defensive_trim
MWG,2022-09-09,2022-09-12,69.75,69.94,165,0.0027240143369176018,-0.0022771029415706856,1,defensive_trim
DTD,2022-09-09,2022-09-13,12.63,12.78,410,0.011876484560569889,0.006829719051539618,2,defensive_trim
HUT,2022-09-09,2022-09-13,25.59,25.88,202,0.011332551778038269,0.006288499150716387,2,defensive_trim
MWG,2022-09-09,2022-09-13,69.75,71.69,74,0.02781362007168453,0.02268736760249901,2,defensive_trim
DTD,2022-09-09,2022-09-14,12.63,12.53,185,-0.007917656373713444,-0.012865697987809566,3,defensive_trim
HUT,2022-09-09,2022-09-14,25.59,24.62,91,-0.037905431809300505,-0.04270390845863059,3,defensive_trim
MWG,2022-09-09,2022-09-14,69.75,70.43,33,0.009749103942652493,0.004712948810768891,3,defensive_trim
DTD,2022-09-09,2022-09-15,12.63,12.63,83,0.0,-0.004987531172069848,4,defensive_trim
HUT,2022-09-09,2022-09-15,25.59,25.2,41,-0.015240328253223967,-0.02015184781305812,4,defensive_trim
MWG,2022-09-09,2022-09-15,69.75,71.39,15,0.023512544802867463,0.018407744080658706,4,defensive_trim
DTD,2022-09-09,2022-09-16,12.63,13.24,37,0.04829770387965149,0.043069286403942586,5,defensive_trim
HUT,2022-09-09,2022-09-16,25.59,22.79,19,-0.10941774130519732,-0.11385954808172993,5,defensive_trim
MWG,2022-09-09,2022-09-16,69.75,71.1,7,0.019354838709677358,0.014270774676212516,5,defensive_trim
DTD,2022-09-09,2022-09-19,12.63,12.78,17,0.011876484560569889,0.006829719051539618,6,defensive_trim
HUT,2022-09-09,2022-09-19,25.59,24.14,8,-0.056662758890191456,-0.06136768278600091,6,defensive_trim
MWG,2022-09-09,2022-09-19,69.75,69.75,3,0.0,-0.004987531172069737,6,defensive_trim
DTD,2022-09-09,2022-09-20,12.63,12.53,8,-0.007917656373713444,-0.012865697987809566,7,defensive_trim
HUT,2022-09-09,2022-09-20,25.59,24.62,4,-0.037905431809300505,-0.04270390845863059,7,defensive_trim
MWG,2022-09-09,2022-09-20,69.75,68.68,1,-0.015340501792114547,-0.020251521733301026,7,defensive_trim
DTD,2022-09-09,2022-09-21,12.63,12.53,3,-0.007917656373713444,-0.012865697987809566,8,defensive_trim
HUT,2022-09-09,2022-09-21,25.59,24.91,2,-0.026572880031262236,-0.031427878135844356,8,defensive_trim
MWG,2022-09-09,2022-09-21,69.75,68.78,1,-0.013906810035842265,-0.01882498055935422,8,defensive_trim
DTD,2022-09-09,2022-09-22,12.63,12.42,2,-0.016627078384798155,-0.0215316814851233,9,defensive_trim
HUT,2022-09-09,2022-09-22,25.59,24.72,1,-0.03399765533411492,-0.03881562214042844,9,defensive_trim
MWG,2022-09-09,2022-09-22,69.75,66.94,1,-0.040286738351254514,-0.045073338159976384,9,defensive_trim
DTD,2022-09-09,2022-09-23,12.63,12.53,1,-0.007917656373713444,-0.012865697987809566,10,defensive_trim
HUT,2022-09-09,2022-09-23,25.59,25.3,1,-0.011332551778038269,-0.01626356149485597,10,defensive_trim
PLC,2022-09-22,2022-09-23,26.19,26.72,441,0.020236731576937617,0.015148269075307086,1,defensive_trim
CAP,2022-09-23,2022-09-26,36.81,36.42,315,-0.010594947025264867,-0.01552963556877962,1,defensive_trim
DTD,2022-09-09,2022-09-26,12.63,12.63,1,0.0,-0.004987531172069848,11,defensive_trim
PLC,2022-09-22,2022-09-26,26.19,26.37,199,0.0068728522336769515,0.0018510424968507522,2,defensive_trim
BVH,2022-09-26,2022-09-27,51.09,51.27,226,0.0035231943628890594,-0.001481908850890945,1,defensive_trim
CAP,2022-09-23,2022-09-27,36.81,36.81,141,0.0,-0.004987531172069848,2,defensive_trim
PLC,2022-09-22,2022-09-27,26.19,24.94,89,-0.047728140511645645,-0.05247762609512863,3,defensive_trim
BVH,2022-09-26,2022-09-28,51.09,50.04,101,-0.0205519671168527,-0.02543699471227978,2,defensive_trim
CAP,2022-09-23,2022-09-28,36.81,36.37,64,-0.011953273566965628,-0.016881187414511833,3,defensive_trim
PLC,2022-09-22,2022-09-28,26.19,27.61,40,0.05421916762122936,0.04896121666052511,4,defensive_trim
BVH,2022-09-26,2022-09-29,51.09,49.6,46,-0.02916422000391472,-0.03400629371960573,3,defensive_trim
CAP,2022-09-23,2022-09-29,36.81,36.81,29,0.0,-0.004987531172069848,4,defensive_trim
PLC,2022-09-22,2022-09-29,26.19,26.72,18,0.020236731576937617,0.015148269075307086,5,defensive_trim
BVH,2022-09-26,2022-09-30,51.09,46.97,38,-0.08064200430612656,-0.08522733096794122,4,stop_loss
CAP,2022-09-23,2022-09-30,36.81,36.51,13,-0.008149959250203898,-0.013096842246462126,5,defensive_trim
PLC,2022-09-22,2022-09-30,26.19,23.43,16,-0.1053837342497137,-0.10984566076218383,6,stop_loss
CAP,2022-09-23,2022-10-03,36.81,36.59,6,-0.005976636783482703,-0.010934359293290674,6,defensive_trim
HUT,2022-09-30,2022-10-03,19.79,21.24,581,0.0732693279434058,0.06791636371426168,1,defensive_trim
VIC,2022-09-30,2022-10-03,26.65,27.45,431,0.030018761726078758,0.02488151104415337,1,defensive_trim
CAP,2022-09-23,2022-10-04,36.81,36.55,2,-0.007063298016843356,-0.012015600769876511,7,defensive_trim
HUT,2022-09-30,2022-10-04,19.79,20.76,262,0.0490146538655889,0.04378266057947622,2,defensive_trim
VIC,2022-09-30,2022-10-04,26.65,28.0,194,0.05065666041275807,0.04541647756780676,2,defensive_trim
CAP,2022-09-23,2022-10-05,36.81,36.51,1,-0.008149959250203898,-0.013096842246462126,8,defensive_trim
HUT,2022-09-30,2022-10-05,19.79,21.24,118,0.0732693279434058,0.06791636371426168,3,defensive_trim
VIC,2022-09-30,2022-10-05,26.65,28.75,88,0.07879924953095685,0.07341870464551592,3,defensive_trim
CAP,2022-09-23,2022-10-06,36.81,36.51,1,-0.008149959250203898,-0.013096842246462126,9,defensive_trim
HUT,2022-09-30,2022-10-06,19.79,21.73,53,0.09802930773117735,0.09255285233102217,4,defensive_trim
VIC,2022-09-30,2022-10-06,26.65,29.9,39,0.12195121951219523,0.11635545283133641,4,defensive_trim
CAP,2022-09-23,2022-10-07,36.81,36.37,1,-0.011953273566965628,-0.016881187414511833,10,defensive_trim
HUT,2022-09-30,2022-10-07,19.79,20.76,24,0.0490146538655889,0.04378266057947622,5,defensive_trim
VIC,2022-09-30,2022-10-07,26.65,30.25,18,0.13508442776735463,0.12942315880093402,5,defensive_trim
BVH,2022-10-07,2022-10-10,42.67,41.7,275,-0.022732599015701904,-0.027606750641558597,1,defensive_trim
HUT,2022-09-30,2022-10-10,19.79,19.31,11,-0.024254674077817118,-0.029121234306855315,6,defensive_trim
VIC,2022-09-30,2022-10-10,26.65,30.1,8,0.12945590994371492,0.12382271338539241,6,defensive_trim
BVH,2022-10-07,2022-10-11,42.67,43.89,123,0.028591516287789887,0.023461384036978172,2,defensive_trim
HUT,2022-09-30,2022-10-11,19.79,20.37,4,0.029307731177362406,0.024174026782463054,7,defensive_trim
VIC,2022-09-30,2022-10-11,26.65,29.15,3,0.09380863039399623,0.08835322575362725,7,defensive_trim
BVH,2022-10-07,2022-10-12,42.67,41.39,56,-0.029997656433091158,-0.03483557335861176,3,defensive_trim
HUT,2022-09-30,2022-10-12,19.79,17.38,5,-0.12177867609903992,-0.12615883232797231,8,stop_loss
VIC,2022-09-30,2022-10-12,26.65,30.0,2,0.12570356472795496,0.1200890831083643,8,defensive_trim
BVH,2022-10-07,2022-10-13,42.67,42.58,25,-0.0021092102179518513,-0.007086221638310963,4,defensive_trim
FPT,2022-10-12,2022-10-13,44.15,44.89,264,0.016761041902604745,0.011689914511569421,1,defensive_trim
VIC,2022-09-30,2022-10-13,26.65,29.35,1,0.10131332082551614,0.09582048630768325,9,defensive_trim
BVH,2022-10-07,2022-10-14,42.67,43.98,11,0.030700726505741516,0.0255600745032194,5,defensive_trim
FPT,2022-10-12,2022-10-14,44.15,46.26,119,0.04779161947904864,0.042565726115063596,2,defensive_trim
VIC,2022-09-30,2022-10-14,26.65,30.25,1,0.13508442776735463,0.12942315880093402,10,defensive_trim
BVH,2022-10-07,2022-10-17,42.67,44.07,5,0.03280993672369337,0.027658764969460625,6,defensive_trim
FPT,2022-10-12,2022-10-17,44.15,45.7,53,0.035107587768969495,0.029944956408525902,3,defensive_trim
TPB,2022-10-14,2022-10-17,9.76,9.37,1205,-0.03995901639344268,-0.044747250725644894,1,defensive_trim
BVH,2022-10-07,2022-10-18,42.67,45.21,2,0.05952659948441519,0.05424217754184979,7,defensive_trim
FPT,2022-10-12,2022-10-18,44.15,46.01,24,0.04212910532276326,0.03693145392464503,4,defensive_trim
TPB,2022-10-14,2022-10-18,9.76,9.65,542,-0.01127049180327866,-0.016201811046155035,2,defensive_trim
BVH,2022-10-07,2022-10-19,42.67,44.95,1,0.05343332552144364,0.04817929397270837,8,defensive_trim
FPT,2022-10-12,2022-10-19,44.15,46.57,11,0.05481313703284263,0.049552223631182724,5,defensive_trim
TPB,2022-10-14,2022-10-19,9.76,9.65,244,-0.01127049180327866,-0.016201811046155035,3,defensive_trim
BVH,2022-10-07,2022-10-20,42.67,44.95,1,0.05343332552144364,0.04817929397270837,9,defensive_trim
FPT,2022-10-12,2022-10-20,44.15,47.13,5,0.067497168742922,0.06217299333772042,6,defensive_trim
TPB,2022-10-14,2022-10-20,9.76,9.46,110,-0.030737704918032627,-0.03557193082866594,4,defensive_trim
BVH,2022-10-07,2022-10-21,42.67,44.68,1,0.04710569486758831,0.04188322257398469,10,defensive_trim
FPT,2022-10-12,2022-10-21,44.15,48.31,2,0.0942242355605889,0.08876675807649637,7,defensive_trim
TPB,2022-10-14,2022-10-21,9.76,9.6,50,-0.016393442622950838,-0.02129921098892107,5,defensive_trim
FPT,2022-10-12,2022-10-24,44.15,45.95,1,0.040770101925254876,0.03557922859894447,8,defensive_trim
TPB,2022-10-14,2022-10-24,9.76,9.37,22,-0.03995901639344268,-0.044747250725644894,6,defensive_trim
VHM,2022-10-21,2022-10-24,49.95,47.95,233,-0.040040040040040026,-0.044827870264279146,1,defensive_trim
FPT,2022-10-12,2022-10-25,44.15,44.4,1,0.005662514156285381,0.0006467410183488287,9,defensive_trim
TPB,2022-10-14,2022-10-25,9.76,9.18,10,-0.05942622950819676,-0.0641173705081558,7,defensive_trim
VHM,2022-10-21,2022-10-25,49.95,44.6,192,-0.10710710710710714,-0.11156043824372996,2,stop_loss
FPT,2022-10-12,2022-10-26,44.15,46.32,1,0.04915062287655725,0.043917951440763936,10,defensive_trim
PLX,2022-10-25,2022-10-26,25.55,24.36,451,-0.046575342465753455,-0.05133057766542548,1,defensive_trim
TPB,2022-10-14,2022-10-26,9.76,9.41,4,-0.035860655737704916,-0.04066933077143198,8,defensive_trim
PLX,2022-10-25,2022-10-27,25.55,24.58,202,-0.03796477495107642,-0.042762955624636945,2,defensive_trim
TPB,2022-10-14,2022-10-27,9.76,9.3,2,-0.047131147540983465,-0.051883610645517164,9,defensive_trim
VHM,2022-10-26,2022-10-27,44.6,43.4,255,-0.026905829596412634,-0.03175916710465987,1,defensive_trim
PLX,2022-10-25,2022-10-28,25.55,25.9,91,0.013698630136986134,0.008642776620093606,3,defensive_trim
TPB,2022-10-14,2022-10-28,9.76,9.88,1,0.012295081967213184,0.00724622869056879,10,defensive_trim
VHM,2022-10-26,2022-10-28,44.6,44.5,115,-0.0022421524663677195,-0.007218500833118924,2,defensive_trim
PLX,2022-10-25,2022-10-31,25.55,25.46,41,-0.003522504892367939,-0.008492467461483244,4,defensive_trim
TPB,2022-10-14,2022-10-31,9.76,9.79,1,0.0030737704918031294,-0.0019290912064101606,11,defensive_trim
VHM,2022-10-26,2022-10-31,44.6,45.5,52,0.020179372197309364,0.015091195777372723,3,defensive_trim
PLX,2022-10-25,2022-11-01,25.55,25.46,19,-0.003522504892367939,-0.008492467461483244,5,defensive_trim
TPB,2022-10-14,2022-11-01,9.76,9.79,1,0.0030737704918031294,-0.0019290912064101606,12,defensive_trim
VHM,2022-10-26,2022-11-01,44.6,45.8,23,0.02690582959641241,0.021784104760520062,4,defensive_trim
MWG,2022-11-01,2022-11-02,50.37,48.44,226,-0.03831645820925156,-0.043112884851599254,1,defensive_trim
PLX,2022-10-25,2022-11-02,25.55,25.63,8,0.0031311154598825386,-0.0018720322481468044,6,defensive_trim
VHM,2022-10-26,2022-11-02,44.6,45.0,11,0.008968609865470878,0.003936347472127011,5,defensive_trim
MWG,2022-11-01,2022-11-03,50.37,47.47,186,-0.05757395274965249,-0.062274332037684066,2,stop_loss
PLX,2022-10-25,2022-11-03,25.55,25.41,4,-0.005479452054794498,-0.010439654288935118,7,defensive_trim
VHM,2022-10-26,2022-11-03,44.6,44.55,4,-0.0011210762331839152,-0.006103016002594441,6,defensive_trim
IDC,2022-11-03,2022-11-04,30.04,29.84,376,-0.0066577896138482195,-0.011612114852681765,1,defensive_trim
PLX,2022-10-25,2022-11-04,25.55,25.68,2,0.0050880626223090974,7.51545793051811e-05,8,defensive_trim
VHM,2022-10-26,2022-11-04,44.6,44.8,2,0.004484304932735439,-0.000525591849971474,7,defensive_trim
IDC,2022-11-03,2022-11-07,30.04,27.71,308,-0.07756324900133149,-0.08216393105120001,2,stop_loss
PLX,2022-10-25,2022-11-07,25.55,25.46,1,-0.003522504892367939,-0.008492467461483244,9,defensive_trim
VHM,2022-10-26,2022-11-07,44.6,44.0,1,-0.013452914798206317,-0.01837334913836486,8,defensive_trim
ACB,2022-11-07,2022-11-08,12.25,12.08,915,-0.013877551020408108,-0.0187958674741715,1,defensive_trim
PLX,2022-10-25,2022-11-08,25.55,25.19,1,-0.014090019569471646,-0.019007276329723544,10,defensive_trim
VHM,2022-10-26,2022-11-08,44.6,43.1,1,-0.03363228699551568,-0.03845207608780732,9,defensive_trim
ACB,2022-11-07,2022-11-09,12.25,12.55,411,0.02448979591836742,0.019380121125757377,2,defensive_trim
TPB,2022-11-08,2022-11-09,9.18,9.65,1217,0.05119825708060999,0.045955373005395206,1,defensive_trim
VHM,2022-10-26,2022-11-09,44.6,43.8,1,-0.017937219730941756,-0.022835288460463232,10,defensive_trim
ACB,2022-11-07,2022-11-10,12.25,12.11,185,-0.011428571428571455,-0.016359102244388968,3,defensive_trim
SSI,2022-11-09,2022-11-10,10.11,9.81,1118,-0.029673590504450953,-0.03451312371889237,1,defensive_trim
TPB,2022-11-08,2022-11-10,9.18,9.34,548,0.017429193899782147,0.01235473407983334,2,defensive_trim
ACB,2022-11-07,2022-11-11,12.25,12.13,84,-0.009795918367346834,-0.014734592091200316,4,defensive_trim
SSI,2022-11-09,2022-11-11,10.11,9.54,916,-0.05637982195845703,-0.06108615701103315,2,stop_loss
TPB,2022-11-08,2022-11-11,9.18,9.55,246,0.04030501089324634,0.035116457222955866,3,defensive_trim
ACB,2022-11-07,2022-11-14,12.25,12.02,37,-0.018775510204081636,-0.023669397933737013,5,defensive_trim
TPB,2022-11-08,2022-11-14,9.18,9.09,111,-0.009803921568627416,-0.01474255537626512,4,defensive_trim
VIB,2022-11-11,2022-11-14,9.44,9.04,1183,-0.0423728813559322,-0.04714907646138877,1,defensive_trim
ACB,2022-11-07,2022-11-15,12.25,11.87,17,-0.031020408163265345,-0.03585322408265046,6,defensive_trim
TPB,2022-11-08,2022-11-15,9.18,9.04,50,-0.015250544662309462,-0.02016201326748479,5,defensive_trim
VIB,2022-11-11,2022-11-15,9.44,9.02,532,-0.044491525423728806,-0.04925715372585471,2,defensive_trim
ACB,2022-11-07,2022-11-16,12.25,11.08,15,-0.09551020408163269,-0.10002137513359444,7,stop_loss
TPB,2022-11-08,2022-11-16,9.18,8.74,23,-0.04793028322440085,-0.0526787606148027,6,defensive_trim
VIB,2022-11-11,2022-11-16,9.44,8.62,240,-0.08686440677966101,-0.09141869901517397,3,defensive_trim
TCB,2022-11-16,2022-11-17,9.12,10.72,1211,0.17543859649122817,0.16957605985037416,1,defensive_trim
TPB,2022-11-08,2022-11-17,9.18,9.93,10,0.08169934640522869,0.07630433719622509,7,defensive_trim
VIB,2022-11-11,2022-11-17,9.44,9.76,108,0.033898305084745894,0.028741705059385447,4,defensive_trim
TCB,2022-11-16,2022-11-18,9.12,10.79,545,0.1831140350877194,0.17721321695760595,2,defensive_trim
TPB,2022-11-08,2022-11-18,9.18,9.6,4,0.045751633986928164,0.040535915114175536,8,defensive_trim
VIB,2022-11-11,2022-11-18,9.44,9.79,48,0.037076271186440746,0.03190382095608446,5,defensive_trim
TCB,2022-11-16,2022-11-21,9.12,10.7,245,0.17324561403508776,0.16739401496259343,3,defensive_trim
TPB,2022-11-08,2022-11-21,9.18,9.65,2,0.05119825708060999,0.045955373005395206,9,defensive_trim
VIB,2022-11-11,2022-11-21,9.44,9.81,22,0.03919491525423746,0.03401189822055062,6,defensive_trim
TCB,2022-11-16,2022-11-22,9.12,10.42,110,0.14254385964912286,0.13684538653366585,4,defensive_trim
TPB,2022-11-08,2022-11-22,9.18,9.55,1,0.04030501089324634,0.035116457222955866,10,defensive_trim
VIB,2022-11-11,2022-11-22,9.44,9.73,10,0.030720338983051043,0.025579589162686656,7,defensive_trim
TCB,2022-11-16,2022-11-23,9.12,10.39,50,0.13925438596491246,0.1335723192019953,5,defensive_trim
TPB,2022-11-08,2022-11-23,9.18,9.48,1,0.03267973856209161,0.027529216175248283,11,defensive_trim
VIB,2022-11-11,2022-11-23,9.44,9.76,4,0.033898305084745894,0.028741705059385447,8,defensive_trim
TCB,2022-11-16,2022-11-24,9.12,10.39,22,0.13925438596491246,0.1335723192019953,6,defensive_trim
TPB,2022-11-08,2022-11-24,9.18,9.37,1,0.020697167755991286,0.015606408814564876,12,defensive_trim
VIB,2022-11-11,2022-11-24,9.44,9.44,2,0.0,-0.004987531172069848,9,defensive_trim
PLX,2022-11-24,2022-11-25,24.8,25.26,459,0.0185483870967742,0.01346834526586771,1,defensive_trim
TCB,2022-11-16,2022-11-25,9.12,10.56,10,0.1578947368421053,0.15211970074812986,7,defensive_trim
VIB,2022-11-11,2022-11-25,9.44,9.65,1,0.022245762711864403,0.017147280104822693,10,defensive_trim
PLX,2022-11-24,2022-11-28,24.8,25.62,207,0.03306451612903216,0.027912074652079566,2,defensive_trim
TCB,2022-11-16,2022-11-28,9.12,11.01,4,0.20723684210526327,0.20121571072319222,8,defensive_trim
VIB,2022-11-11,2022-11-28,9.44,9.95,1,0.05402542372881358,0.04876843907181194,11,defensive_trim
PLX,2022-11-24,2022-11-29,24.8,27.09,93,0.0923387096774193,0.08689063631244487,3,defensive_trim
TCB,2022-11-16,2022-11-29,9.12,11.79,3,0.29276315789473695,0.28631546134663344,9,profit_trim
VIB,2022-11-11,2022-11-29,9.44,10.16,1,0.07627118644067798,0.0709032503487046,12,defensive_trim
PLX,2022-11-24,2022-11-30,24.8,27.09,42,0.0923387096774193,0.08689063631244487,4,defensive_trim
TCB,2022-11-16,2022-11-30,9.12,11.9,1,0.304824561403509,0.29831670822942646,10,profit_trim
TPB,2022-11-29,2022-11-30,9.93,10.11,1155,0.01812688821752273,0.013048948625415502,1,defensive_trim
PLX,2022-11-24,2022-12-01,24.8,27.45,19,0.10685483870967727,0.10133436569865673,5,defensive_trim
TCB,2022-11-16,2022-12-01,9.12,12.4,1,0.3596491228070178,0.3528678304239403,11,profit_trim
TPB,2022-11-29,2022-12-01,9.93,10.42,520,0.04934541792547842,0.044111774943306425,2,defensive_trim
CTG,2022-12-01,2022-12-02,16.79,16.14,686,-0.038713519952352504,-0.04350796623687947,1,defensive_trim
PLX,2022-11-24,2022-12-02,24.8,28.28,8,0.14032258064516134,0.13463518622797865,6,defensive_trim
TPB,2022-11-29,2022-12-02,9.93,10.02,234,0.009063444108761365,0.0040307087266726604,3,defensive_trim
CTG,2022-12-01,2022-12-05,16.79,17.49,309,0.04169148302561054,0.036496014282340505,2,defensive_trim
PLX,2022-11-24,2022-12-05,24.8,28.92,4,0.16612903225806464,0.16031292735902203,7,defensive_trim
TPB,2022-11-29,2022-12-05,9.93,10.81,105,0.08862034239677752,0.08319081450452437,4,defensive_trim
CTG,2022-12-01,2022-12-06,16.79,17.25,139,0.027397260273972712,0.02227308441225695,3,defensive_trim
PLX,2022-11-24,2022-12-06,24.8,29.19,2,0.17701612903225805,0.17114572439868092,8,defensive_trim
TPB,2022-11-29,2022-12-06,9.93,10.72,47,0.07955689828801615,0.07417257460578175,5,defensive_trim
CTG,2022-12-01,2022-12-07,16.79,16.51,63,-0.01667659321024406,-0.02158094935383381,4,defensive_trim
PLX,2022-11-24,2022-12-07,24.8,27.64,1,0.11451612903225805,0.10895744509693528,9,defensive_trim
