date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2024-09-20,98236.44040000021,76177.36040000021,22059.079999999998,0.001442579387398224,0.0006056935190792423,5,0.0,2262.439725,108197.028077607,110548.82002500015,-0.11137504337192883
2024-09-23,98209.0544750002,77257.0244750002,20952.03,-0.00027877562428457736,-0.0027986541303731682,5,0.0,1079.6640750000001,107894.22201808351,110548.82002500015,-0.11162277034896773
2024-09-24,98347.62692500021,58193.72692500021,40153.9,0.0014109946454610167,0.006708816851664912,5,19506.16,491.62784999999997,108618.0645929557,110548.82002500015,-0.11036927483478065
2024-09-25,98595.56802500022,58456.62802500021,40138.94,0.0025210684563756747,0.008214629715189714,5,0.0,262.90110000000004,109510.3217739674,110548.82002500015,-0.10812645487574413
2024-09-26,99450.34915000023,38869.579150000216,60580.770000000004,0.008669569455528325,0.003114611489110519,5,19684.51,146.6724,109851.40388034077,110548.82002500015,-0.10039429523074106
2024-09-27,99513.52567500022,38750.15567500021,60763.369999999995,0.0006352569451988366,-0.0004413506879650253,5,218.01,99.13155,109802.92088766428,110548.82002500015,-0.09982281445884589
2024-09-30,99594.78060000022,18797.76060000021,80797.02,0.0008165214170521296,-0.0023084311963561532,5,19996.1,93.695175,109549.44839963617,110548.82002500015,-0.09908780050770982
2024-10-01,99430.80975000022,3.7597500002120796,99427.05,-0.0016463799509589538,0.00330760749724357,5,18769.68,22.603350000000002,109911.79497648169,110548.82002500015,-0.10057104429052832
2024-10-02,99654.83975000022,3.7597500002120796,99651.08,0.0022531245653463206,-0.0033740906980344043,5,0.0,0.0,109540.94261144729,110548.82002500015,-0.09854451881563553
2024-10-03,99086.94975000022,3.7597500002120796,99083.19,-0.005698569195682235,-0.00756305131072188,5,0.0,0.0,108712.47884185206,110548.82002500015,-0.1036815252519917
2024-10-04,98086.69975000022,3.7597500002120796,98082.94,-0.010094669404231982,-0.0058680854393240445,5,0.0,0.0,108074.54472768739,110548.82002500015,-0.11272956393547828
2024-10-07,98331.65945000021,29426.139450000213,68905.52,0.0024973793656462018,-0.0005273099323153119,5,0.0,29422.379700000005,108017.555946822,110548.82002500015,-0.11051371305670277
2024-10-08,99515.03160000022,53975.75160000022,45539.28,0.01203449790859823,0.0016142622034285292,5,0.0,24549.61215,108191.92460469369,110548.82002500015,-0.09980919219675699
2024-10-09,99697.83545000022,16587.765450000217,83110.07,0.0018369471130228465,0.007759555967861154,5,39742.47,2453.8400250000004,109031.44589893443,110548.82002500015,-0.09815558929119306
2024-10-10,99575.48545000021,16587.765450000217,82987.72,-0.0012272081880991825,0.0035183523813238082,5,0.0,0.0,109415.05694625214,110548.82002500015,-0.09926234013640645
2024-10-11,99144.08635000022,26414.77635000022,72729.31,-0.004332382594475104,0.0015780963338414278,5,0.0,9827.010900000001,109587.72444648606,110548.82002500015,-0.10316468029618775
2024-10-14,98589.34050000021,31372.69050000022,67216.65,-0.005595349863244836,-0.001591133119630106,5,0.0,4957.9141500000005,109413.35578861435,110548.82002500015,-0.10818278767964562
2024-10-15,98459.38757500022,33851.64757500022,64607.74,-0.001318123484150835,-0.0040891210721892834,5,0.0,2478.9570750000003,108965.95132988019,110548.82002500015,-0.10935831289077491
2024-10-16,98168.63810000023,35100.19810000023,63068.44,-0.0029529888633372803,-0.001248946201642287,5,19596.94,20894.482874999998,108829.85871885839,110548.82002500015,-0.11198836787403244
2024-10-17,98405.06150000023,46801.511500000226,51603.55,0.0024083394103844302,0.005502235283083801,5,0.0,11701.3134,109428.66620735431,110548.82002500015,-0.10984973446350366
2024-10-18,98245.90105000023,27721.751050000228,70524.15000000001,-0.0016174010520789706,-0.000823928116158279,5,19032.18,0.0,109338.50485255239,110548.82002500015,-0.11128946443949073
2024-10-21,97338.30590000024,27438.98590000023,69899.32,-0.009237995074604655,-0.004426431005243314,5,282.06,0.0,108854.5255046061,110548.82002500015,-0.11949936798974803
2024-10-22,96405.41357500023,42525.26357500023,53880.15,-0.00958402055978258,-0.007720137212155254,5,108.14999999999999,15194.698049999999,108014.15363154649,110548.82002500015,-0.12793810414983575
2024-10-23,96848.87547500024,49902.01547500023,46946.86,0.004599968856054071,0.0007953444786557018,5,0.0,7376.7519,108100.06209225403,110548.82002500015,-0.1239266465883736
2024-10-24,96073.74227500023,53562.122275000234,42511.62,-0.008003533300705135,-0.010614525139664766,5,0.0,3660.1068000000005,106952.63126557648,110548.82002500015,-0.130938328846264
2024-10-25,96363.42612500025,46873.346125000244,49490.08,0.003015223963805047,-0.0037298892167233477,5,19152.0,12511.10385,106553.70979951881,110548.82002500015,-0.1283179132693767
2024-10-28,96350.07865000024,61928.28865000024,34421.79,-0.00013851183521318422,0.0016364391084999763,5,63.0,15118.100025000003,106728.0784573905,110548.82002500015,-0.12843865155493228
2024-10-29,96622.59090000024,59865.88090000025,36756.70999999999,0.00282835524182512,0.005586681224447609,5,19207.2,17192.81025,107324.33420942977,110548.82002500015,-0.12597356644648539
2024-10-30,96578.45622500025,37468.906225000246,59109.55,-0.0004567738723304515,-0.002496473236221708,5,23592.36,1254.3662250000002,107056.40188148062,110548.82002500015,-0.1263727988850588
2024-10-31,96676.11765000026,19373.15765000025,77302.96,0.0010112133576922755,0.004647910823673218,5,37344.67,19342.283100000004,107553.99049052908,110548.82002500015,-0.1254893753896481
2024-11-01,96156.65912500024,28912.659125000246,67244.0,-0.005373183549639782,-0.00758414526129314,5,0.0,9539.501475000001,106738.28540321715,110548.82002500015,-0.13018828149178963
2024-11-04,94986.32922500026,33434.609225000255,61551.72,-0.012171074896420775,-0.00811226482002414,5,19175.28,23745.1683,105872.39616559094,110548.82002500015,-0.14077482506353756
2024-11-05,95243.98377500026,54783.39377500025,40460.590000000004,0.00271254350075667,0.0008435699881899072,5,25.88,21374.72925,105961.70694157398,110548.82002500015,-0.13844413939957723
2024-11-06,95390.70635000026,65471.57635000025,29919.129999999997,0.0015404917894510373,0.012458258412535228,5,0.0,10688.182575000003,107281.80526848545,110548.82002500015,-0.1371169196701688
2024-11-07,95400.90625000025,68372.34625000025,27028.559999999998,0.00010692760741881635,-0.0012130534060637022,5,0.0,2900.7699000000002,107151.66670919585,110548.82002500015,-0.13702465364690708
2024-11-08,95164.95012500025,69843.11012500025,25321.839999999997,-0.002473311148446178,-0.005707481643183243,5,0.0,1470.763875,106540.10053841662,110548.82002500015,-0.1391590601918764
2024-11-11,94917.62430000026,82366.05430000025,12551.57,-0.002598917192465633,-0.001788337484831093,5,0.0,12522.944175,106349.57088298611,110548.82002500015,-0.14139631451032197
2024-11-12,94001.20492500026,32125.59492500026,61875.61,-0.009654891615318184,-0.004398873888284638,5,56447.590000000004,6348.249600000001,105881.75253259866,110548.82002500015,-0.14968604003423758
2024-11-13,94254.75612500028,34878.15612500026,59376.600000000006,0.002697318616312616,0.0009800613743353725,5,139.68,2892.5904000000005,105985.5231485028,110548.82002500015,-0.1473924723603114
2024-11-14,93699.57327500026,45556.53327500026,48143.04,-0.005890236979274932,-0.01135597573111602,5,0.0,10678.37715,104781.95411977878,110548.82002500015,-0.15241453274842287
2024-11-15,93278.86072500025,72490.05072500026,20788.809999999998,-0.0044900156456983975,-0.01081265372719975,3,0.0,26933.51745,103648.98313302227,110548.82002500015,-0.15622020475744902
2024-11-18,93028.80877500025,83830.40877500025,9198.4,-0.002680692581968791,-0.0011899193316756707,3,0.0,11340.35805,103525.64920428375,110548.82002500015,-0.1584821189953708
2024-11-19,93360.45352500025,73439.15352500025,19921.3,0.0035649682541041283,-0.009834691731299916,3,16985.13,6636.337575000001,102507.50635807693,110548.82002500015,-0.15548213446432824
2024-11-20,93814.20055000026,59691.08055000026,34123.119999999995,0.004860163033360898,0.009451105671492988,2,25480.0,11795.627025000002,103476.31563278836,110548.82002500015,-0.15137763995323905
2024-11-21,93921.76707500026,78381.62707500026,15540.14,0.0011465910743722052,0.00969141992864997,2,0.0,18690.546525,104479.14806025525,110548.82002500015,-0.15040461712969666
2024-11-22,93859.51845000027,86875.78845000027,6983.7300000000005,-0.0006627710161190015,-0.00018724609836118233,2,0.0,8494.161375000001,104459.58474742086,110548.82002500015,-0.1509677043248917
2024-11-25,93801.70985000028,90677.69985000028,3124.01,-0.00061590556775315,0.0053741551990882375,2,0.0,3801.9114000000004,105020.9667678858,110548.82002500015,-0.15149062804300029
2024-11-26,93437.42460000029,30146.81460000028,63290.61,-0.00388356726740402,0.006017656110796299,3,61544.1,1167.075,105652.9468303183,110548.82002500015,-0.15478587126601795
2024-11-27,93474.45055000027,7361.350550000283,86113.09999999999,0.0003962646675943482,-0.00012881099401840235,4,23307.68,580.48515,105639.3375692161,110548.82002500015,-0.1544509427702493
2024-11-28,96412.8931500003,4549.573150000284,91863.32,0.03143578360407928,0.00011272413987439833,5,18546.41,15780.998625,105651.2456726805,110548.82002500015,-0.1278704455805415
2024-11-29,98966.3299000003,40586.58990000029,58379.740000000005,0.026484390900160415,0.00672243199072553,5,826.91,36865.994025,106361.47898645051,110548.82002500015,-0.10477262554571387
2024-12-02,100853.53495000029,19645.064950000295,81208.47,0.019069162733496237,0.0005997792812244551,5,20953.48,64.33875,106425.27239786698,110548.82002500015,-0.08770138905876435
2024-12-03,103764.44790000029,29692.13790000029,74072.31,0.028862775622521486,-0.0011029323614741848,5,731.45,10780.351575,106307.89252086068,110548.82002500015,-0.061369918950429425
2024-12-04,103121.28285000028,37356.51285000028,65764.77,-0.006198318046464646,-0.007537025035404654,5,517.92,8183.589749999999,105506.64727346986,110548.82002500015,-0.06718784672075351
2024-12-05,103814.35492500028,19192.484925000284,84621.87,0.006720941166026284,0.021863738602558636,5,20524.920000000002,2412.2043750000003,107813.41703028935,110548.82002500015,-0.06091847111960946
2024-12-06,104482.15477500028,51413.41477500028,53068.74,0.006432634971169859,0.002059122860997409,5,27.12,32248.11765,108035.41810201867,110548.82002500015,-0.05487770243615375
2024-12-09,104291.12345000028,67369.95345000028,36921.17,-0.0018283631823193813,0.0029130647015287447,5,0.0,15956.538675,108350.13226500656,110548.82002500015,-0.0566057292478086
2024-12-10,104370.69092500026,75327.02092500027,29043.67,0.0007629362151624353,-0.0013894994661809434,5,0.0,7957.067475,108199.57981406369,110548.82002500015,-0.055885979593474966
2024-12-11,104003.30692500026,58496.83692500026,45506.47,-0.003519992027876895,-0.002523446036774679,5,20820.8,4042.6680000000006,107926.54401320122,110548.82002500015,-0.05920925341871275
2024-12-12,104127.94262500026,70743.86262500026,33384.079999999994,0.0011983820869261308,-0.001190044606970031,5,0.0,12247.025700000002,107798.10661154939,110548.82002500015,-0.058081826640463796
2024-12-13,103921.04722500025,61175.81722500026,42745.229999999996,-0.0019869344844842818,-0.0037716495048722987,5,10618.48,1076.9808,107391.52993612175,110548.82002500015,-0.059953356340674335
2024-12-16,103948.73907500025,61625.94907500026,42322.79,0.0002664700822350152,0.0009662830575729586,5,0.0,450.13185000000004,107495.30055202587,110548.82002500015,-0.059702862034233584
2024-12-17,104053.52312500027,61919.59312500026,42133.93000000001,0.0010080357966093523,-0.0016379303523528232,5,0.0,293.64405,107319.23073651642,110548.82002500015,-0.05875500885971463
2024-12-18,104089.46965000026,41343.46965000026,62746.0,0.0003454618730862613,0.0033921947817265874,5,20732.579999999998,208.28797500000002,107683.27847099975,110548.82002500015,-0.05842984460204226
2024-12-19,103649.17860000026,20458.32860000026,83190.85,-0.004229928843719533,-0.008949447077409078,5,20864.660000000003,31.680600000000002,106719.57266920162,110548.82002500015,-0.06241261936074549
2024-12-20,102974.59437500026,20422.154375000257,82552.44,-0.006508341253752992,0.0022555731786046973,5,20619.3,20634.674025,106960.28647494642,110548.82002500015,-0.06851475798915818
2024-12-23,104261.73080000025,25502.850800000255,78758.88,0.012499553242352635,0.004182902584493053,5,0.0,5080.696425,107407.69093368058,110548.82002500015,-0.05687160861217788
2024-12-24,104097.41905000026,18251.539050000254,85845.88,-0.0015759545591582658,-0.0019005986885869408,5,9892.3,2665.719,107203.55201714789,110548.82002500015,-0.05835793610045714
2024-12-25,104405.58385000026,19343.673850000254,85061.91,0.0029603500529824522,0.010854041702370809,5,209.08,1301.7375000000002,108367.14384138428,110548.82002500015,-0.05557034596670163
2024-12-26,103984.60260000025,10145.092600000255,93839.51,-0.004032171790781192,-0.0009183385137044864,5,19418.4,10268.36475,108267.62611957459,110548.82002500015,-0.059378448576071996
2024-12-27,105637.08762500025,25632.267625000255,80004.81999999999,0.015891631873198087,0.0017833714362034403,5,0.0,15487.175025,108460.70751146179,110548.82002500015,-0.044430437148846424
2024-12-30,107232.47395000026,33158.873950000256,74073.6,0.015102520912574358,-0.002446790156375056,5,0.0,7526.606325000001,108195.32691996927,110548.82002500015,-0.029998927842467382
2024-12-31,105884.59780000025,46803.13780000025,59081.46,-0.012569663837360467,-0.004119432084401242,5,0.0,13644.263850000001,107749.62361887287,110548.82002500015,-0.04219151524136677
2025-01-02,105695.17960000025,53681.17960000025,52014.0,-0.0017889117391538534,0.0023129509464943077,5,0.0,6878.0418,107998.84321280653,110548.82002500015,-0.043904950083612615
2025-01-03,104436.47940000024,54283.74940000025,50152.73,-0.011908775828410656,-0.011908231013381121,5,0.0,602.5698,106712.76803865051,110548.82002500015,-0.055290871703719935
2025-01-06,104152.29085000025,54869.70085000025,49282.590000000004,-0.0027211617208152683,-0.006567882734598518,5,0.0,585.95145,106011.89109188825,110548.82002500015,-0.05786157802094449
2025-01-07,104129.96712500026,37001.36712500025,67128.6,-0.00021433734023335038,0.00048140570465760035,5,20725.36,2908.839675,106062.92582102142,110548.82002500015,-0.05806351346444316
2025-01-08,103428.93275000025,38303.85275000025,65125.08,-0.006732301894981529,0.0032639640723364227,5,0.0,1302.485625,106409.11140030812,110548.82002500015,-0.06440491425769868
2025-01-09,102757.89295000024,49084.75295000025,53673.14,-0.006487931202210029,-0.004196575594315077,5,0.0,10780.900199999998,105962.55752039283,110548.82002500015,-0.07047499080712061
2025-01-10,102735.30075000026,33813.57075000026,68921.73,-0.00021985853691042223,-0.012273533637830347,5,20416.0,5195.8578,104662.02250631576,110548.82002500015,-0.07067935481566334
2025-01-13,102499.87132500025,73629.55132500026,28870.32,-0.0022916117759066434,0.0042016123789090365,3,0.0,39815.98057500001,105101.77175567995,110548.82002500015,-0.07280899694976095
2025-01-14,102007.48417500025,15883.264175000255,86124.22,-0.004803783103675907,-0.005325132521345144,5,62298.8,4708.2598499999995,104542.09089285278,110548.82002500015,-0.07726302142409402
2025-01-15,102302.92052500027,74426.00052500027,27876.92,0.0028962222957402695,0.005784861724718704,3,0.0,58542.73635000001,105146.8524330809,110548.82002500015,-0.07459057001363834
2025-01-16,102851.97040000028,184.81040000028588,102667.16,0.005366903233870346,0.004999271950686612,5,74056.04999999999,0.0,105672.5101431526,110548.82002500015,-0.06962398715119045
2025-01-17,103215.71510000028,34.315100000285895,103181.4,0.003536584652538588,0.005433207765864978,5,150.12,0.0,106246.65084590082,110548.82002500015,-0.06633363362305922
2025-01-20,102320.44510000029,34.315100000285895,102286.13,-0.008673776073077732,0.00035225080257150765,5,0.0,0.0,106284.07631393182,110548.82002500015,-0.074432046611977
2025-01-21,102729.20990000028,12.179900000285897,102717.03,0.003994947437928831,-0.0027689968388620034,5,22.08,0.0,105989.77604259718,110548.82002500015,-0.07073445128796041
2025-01-22,102571.47990000027,12.179900000285897,102559.29999999999,-0.0015353958251362876,-0.002856936497363738,5,0.0,0.0,105686.96998307368,110548.82002500015,-0.07216124173189586
2025-01-23,103081.8955500003,74211.9555500003,28869.940000000002,0.004976194654670696,0.013762243165155175,3,0.0,74199.77565000001,107141.4597633692,110548.82002500015,-0.06754413546260585
2025-01-24,103044.27612500031,11844.656125000303,91199.62000000001,-0.0003649469657041049,0.00430285083715054,5,62211.77,0.0,107602.47348320553,110548.82002500015,-0.06788443240102171
2025-02-03,102086.82612500031,11660.196125000304,90426.63,-0.009291636915751966,-0.00950160072724393,5,184.0,0.0,106580.07774290425,110548.82002500015,-0.07654531181867152
2025-02-04,102433.5865750003,74586.3065750003,27847.28,0.003396720842074208,0.00929746294980971,3,0.0,62926.11045,107571.00206690675,110548.82002500015,-0.07340859403261502
2025-02-05,102452.6436000003,11271.2236000003,91181.42,0.00018604273888289669,0.0038982193123950903,5,63157.19,0.0,107990.33742461765,110548.82002500015,-0.07323620842962353
2025-02-06,103419.98257500031,11110.4125750003,92309.57,0.00944181566243163,0.001472893250683338,5,160.41,0.0,108149.3956637494,110548.82002500015,-0.06448587554699992
2025-02-07,103229.55342500031,783.523425000305,102446.03,-0.0018413187206050008,0.0029257243527227583,5,31343.66,21095.13,108465.81098437507,110548.82002500015,-0.06620845521774565
2025-02-10,103739.0104250003,144.7304250003051,103594.28,0.0049351855461636784,-0.00936323713927234,5,637.2,0.0,107450.21987462486,110548.82002500015,-0.061600020682806345
2025-02-11,103977.0904250003,144.7304250003051,103832.35999999999,0.002294990081596282,0.004108417902886297,5,0.0,0.0,107891.67028162685,110548.82002500015,-0.05944640203770324
2025-02-12,104195.5704250003,144.7304250003051,104050.84,0.002101232099368966,-0.0012140801765934128,5,0.0,0.0,107760.68114351838,110548.82002500015,-0.05747008062648784
2025-02-13,104292.8694250003,16.0094250003051,104276.86,0.0009338112897039341,0.0027152678564379418,5,128.4,0.0,108053.28025721523,110548.82002500015,-0.05658993554689318
2025-02-14,103877.12942500031,16.0094250003051,103861.12000000001,-0.003986274443229854,0.004510567953713629,5,0.0,0.0,108540.66192043708,110548.82002500015,-0.06035062697630844
2025-02-17,104764.17942500029,16.0094250003051,104748.16999999998,0.0085394157973957,-0.0026330637577580696,5,0.0,0.0,108254.8674372913,110548.82002500015,-0.052326570276296946
2025-02-18,105110.3194250003,16.0094250003051,105094.31,0.003303991897801506,0.004258595763404482,5,0.0,0.0,108715.88115712765,110548.82002500015,-0.049195464942728084
2025-02-19,105276.27940000032,9865.709400000307,95410.57,0.0015789122886116225,0.008152471560235908,5,192.32999999999998,10042.510800000002,109602.18428640711,110548.82002500015,-0.04769422797825862
2025-02-20,105824.03685000031,15005.846850000307,90818.19,0.005203047192794186,0.0034301856335754444,5,0.0,5140.13745,109978.14012435483,110548.82002500015,-0.042739336104459125
2025-02-21,106134.48880000031,17546.698800000308,88587.79000000001,0.0029336619471438397,0.0029157450231247495,5,0.0,2540.85195,110298.80833907492,110548.82002500015,-0.039931056921291064
2025-02-24,106695.80085000032,40009.58085000031,66686.22,0.005288686612112903,0.006022749180643938,5,0.0,22462.88205,110963.1103966251,110548.82002500015,-0.034853553155325345
2025-02-25,106384.98055000031,35475.99055000031,70908.99,-0.002913144636657039,-0.001073158766173976,5,10388.5,5880.88095,110844.02936198104,110548.82002500015,-0.03766516435053946
2025-02-26,105786.72345000031,38407.48345000031,67379.23999999999,-0.005623510921438979,-0.00015347309616631222,5,0.0,2931.4929,110827.01778560331,110548.82002500015,-0.04307686480889539
2025-02-27,105658.3265750003,50172.74657500031,55485.58,-0.0012137333571985431,0.003714619021305321,5,0.0,11765.263125000001,111238.69793394425,110548.82002500015,-0.0442383143383519
2025-02-28,105354.84762500032,56025.657625000305,49329.19,-0.002872267239483195,-0.0018657287046949245,5,0.0,5852.91105,111031.15670213601,110548.82002500015,-0.04698351731683115
2025-03-03,105305.06935000031,80423.81935000031,24881.25,-0.0004724820558535958,0.0030719495005209208,5,0.0,24398.161725,111372.2388085094,110548.82002500015,-0.047433800503831614
2025-03-04,105257.68242500033,92675.88242500032,12581.8,-0.0004499966173754366,0.0019398642095054264,5,0.0,12252.063075,111588.2858285065,110548.82002500015,-0.04786245207143103
2025-03-05,104984.22617500034,77785.41617500033,27198.810000000005,-0.0025979695134826786,-0.0054881813539038315,5,20976.57,6138.545175,110975.86907890839,110548.82002500015,-0.05033607639359161
2025-03-06,105313.90462500034,80828.79462500034,24485.11,0.00314026651442334,0.010354791486230752,5,26.74,3070.1853,112125.00106322374,110548.82002500015,-0.047353878574334485
2025-03-07,105517.64080000034,61444.03080000034,44073.61,0.001934561022359338,0.005939827949811072,5,21002.8,1670.543175,112791.00427841167,110548.82002500015,-0.04551092651972255
2025-03-10,105517.04755000034,72824.80755000035,32692.239999999998,-5.62228263922826e-06,0.0031899249651219375,5,0.0,11380.77675,113150.79911880055,110548.82002500015,-0.04551629292706971
2025-03-11,105736.14925000034,78465.98925000033,27270.16,0.002076457833945611,0.001698890459151503,5,0.0,5641.181699999999,113343.02993186885,110548.82002500015,-0.04353434775614473
2025-03-12,105551.63340000034,60302.45340000033,45249.18000000001,-0.0017450592943736298,0.0014033349843156628,5,21106.8,2996.03115,113502.08817100058,110548.82002500015,-0.045203437032342086
2025-03-13,105206.74375000033,40602.22375000034,64604.51999999999,-0.0032674970428265837,-0.00610007419009162,5,21040.0,1392.37035,112809.71701242715,110548.82002500015,-0.048323231978339876
2025-03-14,105010.75765000033,41263.00765000034,63747.75,-0.001862866324099044,-9.047931416672483e-05,5,0.0,660.7839,112799.51006660052,110548.82002500015,-0.050096078580914805
2025-03-17,105737.18202500034,41632.81202500035,64104.369999999995,0.006917618644569412,0.007623571994118228,5,21043.02,21465.431925,113659.44525249452,110548.82002500015,-0.043525005503556535
2025-03-18,105978.20097500036,36530.21097500035,69447.99,0.0022794152953975466,-0.00395881041114754,5,10503.580000000002,5427.2379,113209.48905730368,110548.82002500015,-0.04134480177143607
2025-03-19,106049.52997500036,38773.73997500035,67275.79000000001,0.0006730535085872624,-0.004763443203077422,5,448.50000000000006,2693.1502499999997,112670.2220861298,110548.82002500015,-0.04069957552674286
2025-03-20,106491.88980000035,50651.639800000354,55840.25,0.004171256818434443,-0.0005284494538098095,5,80.0,11958.099825000001,112610.68156880776,110548.82002500015,-0.0366980870902317
2025-03-21,106441.05737500035,40065.41737500036,66375.63999999998,-0.00047733611541189713,-0.0015484202336981667,5,10586.33,26.573400000000003,112436.31291093607,110548.82002500015,-0.037157905883308806
2025-03-24,107746.69790000036,9389.307900000367,98357.39,0.012266324266209994,0.006384845825642138,5,41145.270000000004,10572.023700000002,113154.20143407607,110548.82002500015,-0.02534737253971686
2025-03-25,107850.01002500036,25047.74002500037,82802.26999999999,0.0009588426096907021,0.001202718143003212,5,186.27,15845.167800000003,113290.29404509788,110548.82002500015,-0.024412834070860923
2025-03-26,106979.29702500039,32901.25702500037,74078.04000000001,-0.008073369671436681,-0.004377139768154348,5,0.0,7853.517000000001,112794.40659368718,110548.82002500015,-0.032289109908116065
2025-03-27,107277.12460000036,59131.56460000037,48145.56,0.002783973939652684,-0.001719340316268081,5,28.39,26258.76855,112600.47462298113,110548.82002500015,-0.02959502800898206
2025-03-28,107196.61202500039,83112.49202500038,24084.120000000003,-0.000750510188450515,-0.0047967608644744475,5,0.0,23980.927425,112060.35707298836,110548.82002500015,-0.030323326827384256
2025-03-31,107083.93192500038,95026.67192500038,12057.26,-0.0010511535567349073,-0.008045785071273626,5,0.0,11914.1799,111158.74352496893,110548.82002500015,-0.03134260591127258
2025-04-01,107191.47687500037,82319.22687500037,24872.249999999996,0.0010043052030934696,0.008011569716725564,5,15970.630000000001,3303.1115250000003,112049.29954834284,110548.82002500015,-0.030369778250374235
2025-04-02,106988.70867500038,63219.77867500037,43768.93,-0.0018916448015400267,0.0003795556162844438,5,20029.100000000002,979.7245500000001,112091.82848928716,110548.82002500015,-0.032203974218762976
2025-04-03,104345.47830000037,73737.88830000037,30607.590000000004,-0.024705694719891924,-0.06676885485988326,5,223.28,10741.947825000003,104607.58546190703,110548.82002500015,-0.05611404738283887
2025-04-04,102184.82272500037,102184.82272500037,0.0,-0.020706748487825832,-0.015587393482078826,0,0.0,28446.934425000007,102977.02586610209,110548.82002500015,-0.07565885640487435
2025-04-08,102184.82272500037,102184.82272500037,0.0,0.0,-0.06432801671801569,0,0.0,0.0,96352.71802461594,110548.82002500015,-0.07565885640487435
2025-04-09,103904.98012500038,45987.640125000384,57917.34,0.01683378562616178,-0.03397805418480038,1,56057.03999999999,0.0,93078.84015072274,110548.82002500015,-0.06009869574815274
2025-04-10,107689.97600000037,40409.94600000038,67280.03,0.03642747316294703,0.06765969112674775,3,39425.85,33946.7205,99376.52572575657,110548.82002500015,-0.025860466211699684
2025-04-11,110444.64327500039,78503.56327500039,31941.08,0.02557960710289331,0.04632213225602144,3,0.0,38093.617275,103979.85829356899,110548.82002500015,-0.000942359673999249
2025-04-14,110443.1342250004,110443.1342250004,0.0,-1.3663405985520072e-05,0.015526070382670953,0,0.0,31939.570949999994,105594.2568918151,110548.82002500015,-0.0009560102041420437
2025-04-15,109525.43842500041,49701.33842500041,59824.1,-0.00830921547491048,-0.010995295785539483,1,60590.32,0.0,104433.21680403534,110548.82002500015,-0.009257281984270005
2025-04-16,109655.43805000042,82515.24805000042,27140.190000000002,0.0011869354450384506,-0.014245107062282658,1,0.0,32813.90962500001,102945.55444980328,110548.82002500015,-0.008081334335343415
2025-04-17,109635.7033000004,67169.38330000041,42466.31999999999,-0.00017997055459317846,0.005742377922829167,2,29970.0,14699.06025,103536.70672892925,110548.82002500015,-0.008259850487714382
2025-04-18,110036.11715000041,90553.23715000041,19482.88,0.0036522212924046116,0.0015362497432735989,2,0.0,23383.85385,103695.76496806096,110548.82002500015,-0.0046377959971332094
2025-04-21,109867.59025000042,109867.59025000042,0.0,-0.0015315598583895973,-0.009884178751886519,0,0.0,19314.3531,102670.81749130305,110548.82002500015,-0.006162252793342149
2025-04-22,109867.59025000042,109867.59025000042,0.0,0.0,-0.008234816539222978,0,0.0,0.0,101825.34214533013,110548.82002500015,-0.006162252793342149
2025-04-23,109867.59025000042,109867.59025000042,0.0,0.0,0.01158604328686108,0,0.0,0.0,103005.09496712535,110548.82002500015,-0.006162252793342149
2025-04-24,109867.59025000042,109867.59025000042,0.0,0.0,0.010198183319570564,0,0.0,0.0,104055.55980844988,110548.82002500015,-0.006162252793342149
2025-04-25,109867.59025000042,109867.59025000042,0.0,0.0,0.00480647402623946,0,0.0,0.0,104555.70015395498,110548.82002500015,-0.006162252793342149
2025-04-28,109867.59025000042,109867.59025000042,0.0,0.0,-0.0019768472946478655,0,0.0,0.0,104349.00950096564,110548.82002500015,-0.006162252793342149
2025-04-29,109216.06787500042,49447.96787500042,59768.1,-0.005930068853949422,-0.0004075643951744201,1,60268.95,0.0,104306.48056002131,110548.82002500015,-0.012055779063931626
2025-05-05,109756.16237500042,82627.01237500041,27129.15,0.004945192685550159,0.011212590720052207,1,0.0,33179.044499999996,105476.02643598992,110548.82002500015,-0.0071702045288269955
2025-05-06,109688.33950000041,109688.33950000041,0.0,-0.0006179413850885274,0.0015321962824079716,0,0.0,27061.327125,105637.6364115783,110548.82002500015,-0.007783715147797632
2025-05-07,109688.33950000041,109688.33950000041,0.0,0.0,0.006779661016949046,0,0.0,0.0,106353.82377708051,110548.82002500015,-0.007783715147797632
2025-05-08,110482.43080000041,49366.43080000041,61116.0,0.0072395233952831095,0.015539400337500231,1,60171.48,0.0,108006.4984221765,110548.82002500015,-0.000600542140429261
2025-05-09,110072.0096750004,52271.5096750004,57800.5,-0.003714808970332717,-0.001968813986454543,2,30022.8,33002.935875,107793.85371745496,110548.82002500015,-0.004313120211431709
2025-05-12,110335.6666750004,83993.2066750004,26342.46,0.0023953137657655166,0.012593703148425783,2,0.0,31721.697,109151.3775123974,110548.82002500015,-0.0019281377218821616
2025-05-13,110391.24732500041,98512.55732500041,11878.689999999999,0.0005037414616231306,0.00792512818914326,2,0.0,14519.35065,110016.41617120472,110548.82002500015,-0.0014253675431733503
2025-05-14,110342.90227500041,107803.2922750004,2539.61,-0.000437942782344658,0.012602150870166806,1,0.0,9290.73495,111402.8596459893,110548.82002500015,-0.0018626860960901936
