date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2025-10-03,129516.89482500032,74103.29482500032,55413.6,0.009393691650755764,-0.004168910456159969,5,920.75,1866.8212500000002,129441.28102683477,132606.09545000023,-0.023296068061703146
2025-10-06,131471.95590000035,48858.735900000334,82613.22,0.015095027391149651,0.03018556099694991,5,26146.17,966.9765000000001,133348.53871079363,132606.09545000023,-0.008552695456050974
2025-10-07,131624.11040000033,77146.04040000033,54478.07,0.0011573152537238673,-0.006015924506045489,5,0.0,28287.304500000002,132546.32396891798,132606.09545000023,-0.007405278367238921
2025-10-08,131972.16390000033,26191.323900000338,105780.84,0.0026442989733590494,0.0074348780632527145,5,51036.600000000006,209.47500000000002,133531.7897253593,132606.09545000023,-0.004780561163863828
2025-10-09,132738.89445000034,78958.85445000033,53780.04000000001,0.005809789938588716,0.010978719895395894,5,0.0,52767.53055000001,134997.7978418849,132738.89445000034,0.0
2025-10-10,133384.98720000035,105842.37720000035,27542.61,0.004867395895355786,0.018106928754944684,5,0.0,26883.522749999996,137442.19334948235,133384.98720000035,0.0
2025-10-13,134105.16280000034,96628.73280000035,37476.42999999999,0.005399225318514667,0.010054075705988375,5,26592.600000000002,17445.437100000003,138824.04756661513,134105.16280000034,0.0
2025-10-14,132594.80017500033,74846.73017500034,57748.07000000001,-0.01126252407785755,-0.002300126903553301,5,26761.75,5046.65175,138504.73463994698,134105.16280000034,-0.01126252407785755
2025-10-15,132751.77032500034,90422.81032500033,42328.95999999999,0.0011838333765188391,-0.0017659818518391823,5,164.0,15740.490150000001,138260.13779217904,134105.16280000034,-0.010092023653245907
2025-10-16,132866.25102500035,111581.50102500034,21284.75,0.0008623666540923391,0.005062715094285908,5,0.0,21158.690700000003,138960.10947871758,134105.16280000034,-0.009238360023824388
2025-10-17,132742.11345000032,122217.87345000033,10524.240000000002,-0.0009343047917914626,-0.02018281121770371,5,0.0,10636.372425000001,136155.50382231717,134105.16280000034,-0.010164033371577341
2025-10-20,132747.68050000034,101037.40050000034,31710.28,4.193883806213883e-05,-0.054736915069980796,5,26481.0,5366.72955,128702.77157328455,134105.16280000034,-0.010122520801264745
2025-10-21,135827.06425000035,24711.274250000337,111115.79000000001,0.023197269725552694,0.016499330860470618,5,79305.20000000001,3177.3367500000004,130826.28118413176,135827.06425000035,0.0
2025-10-22,136375.13425000032,24711.274250000337,111663.85999999999,0.004035057394682573,0.009059593731025606,5,0.0,0.0,132011.5141410009,136375.13425000032,0.0
2025-10-23,137830.78700000036,24672.277000000337,113158.51000000001,0.010673886834322577,0.005099791480488447,5,38.9,0.0,132684.74533614356,137830.78700000036,0.0
2025-10-24,136485.6990000003,24632.979000000338,111852.71999999999,-0.009758980771110592,-0.0022998589261792324,5,39.2,0.0,132379.5891402144,137830.78700000036,-0.009758980771110592
2025-10-27,132392.47375000035,1.453750000338914,132391.02000000002,-0.029990140212418526,-0.01820363835121619,5,24570.100000000002,0.0,129969.79897442335,137830.78700000036,-0.03945644778187318
2025-10-28,134046.20375000034,1.453750000338914,134044.75,0.01249111790994073,0.016919408909920497,5,0.0,0.0,132168.8111492118,137830.78700000036,-0.027458185013483294
2025-10-29,138085.01325000034,12194.883250000341,125890.13,0.03012998046205384,0.0031716750966974683,5,720.3,12915.530250000002,132588.00767609387,138085.01325000034,0.0
2025-10-30,137407.95325000034,12194.883250000341,125213.06999999999,-0.004903211319350009,-0.009645100632922676,5,0.0,0.0,131309.18299933922,138085.01325000034,-0.004903211319350009
2025-10-31,135356.92200000034,2.422000000347907,135354.5,-0.014926583225268963,-0.017920781997759816,5,24003.6,11871.147750000002,128956.01975650413,138085.01325000034,-0.01975660635278964
2025-11-03,137540.99200000035,2.422000000347907,137538.57,0.016135635826588945,-0.013813923703229425,5,0.0,0.0,127174.63113851564,138085.01325000034,-0.00393975593147855
2025-11-04,137596.28800000035,98768.48800000033,38827.8,0.00040203287177109637,0.021632653061224527,3,0.0,98766.06599999999,129925.75581212435,138085.01325000034,-0.0035393069710987213
2025-11-05,135423.40750000032,210.5075000003344,135212.9,-0.015791708712374786,0.0017615225365925635,5,98312.2,0.0,130154.62295907123,138085.01325000034,-0.019275123978742204
2025-11-06,135726.82200000036,55.92200000033441,135670.90000000002,0.0022404878565771558,-0.007402304684903549,5,154.2,0.0,129191.17878377944,138085.01325000034,-0.017077821803373472
2025-11-07,134574.91925000036,97891.81925000035,36683.1,-0.008486920514502283,-0.026506112112209768,3,0.0,97835.89725000001,125766.82291502805,138085.01325000034,-0.025419804201669782
2025-11-10,134698.88025000037,118096.78025000036,16602.1,0.0009211300344140749,-0.011606528672378214,3,0.0,20204.961,124307.10667883087,138085.01325000034,-0.024522089112374856
2025-11-11,134500.06275000036,127081.26275000036,7418.799999999999,-0.0014760144971583955,0.008269325673504024,3,0.0,8984.4825,125335.04262748914,138085.01325000034,-0.025961908650502852
2025-11-12,135218.85737500037,107489.35737500036,27729.5,0.005344195462094747,0.02400210842050443,3,24570.0,5039.519625,128343.34790952266,138085.01325000034,-0.020756458702805403
2025-11-13,135052.39962500034,122594.59962500035,12457.8,-0.0012310246753409748,-0.0002573750199158509,3,0.0,15105.24225,128310.3155377984,138085.01325000034,-0.021961931665310463
2025-11-14,135051.88462500036,129263.88462500036,5788.0,-3.813334686464387e-06,0.002464080812043301,3,0.0,6669.285000000001,128626.48252430231,138085.01325000034,-0.021965661251801216
2025-11-17,135068.28037500035,132337.88037500036,2730.4000000000005,0.00012140334098642569,0.011593068616780666,3,0.0,3073.9957500000005,130117.65816214168,138085.01325000034,-0.02184692461547766
2025-11-18,134469.67912500034,52862.179125000344,81607.5,-0.004431841793928748,0.003324427896181037,5,80476.0,1201.48875,130550.22493472166,138085.01325000034,-0.026181944295826654
2025-11-19,133949.78637500035,66388.68637500034,67561.1,-0.003866245189123374,-0.006578630295435928,5,297.6,13824.85125,129691.38326989011,138085.01325000034,-0.029946963668774362
2025-11-20,134223.20137500035,73325.30137500033,60897.90000000001,0.00204117533442405,0.004238932686476682,5,0.0,6936.615,130241.13631358722,138085.01325000034,-0.027966915337932052
2025-11-21,133355.16362500034,63302.81362500033,70052.35,-0.006467121489487138,-0.000640100483698558,5,26754.3,16798.698,130157.76889923545,138085.01325000034,-0.034253171388242576
2025-11-24,133328.87012500034,60005.92012500034,73322.95,-0.00019716896807941975,0.007885529901566768,5,23292.9,20054.23875,131184.1318778116,138085.01325000034,-0.034443586693865824
2025-11-25,131926.65950000033,68061.55950000032,63865.100000000006,-0.010516931731930135,-0.004568400100720682,5,1999.2,10059.837375000001,130584.83027652805,138085.01325000034,-0.04459827757593382
2025-11-26,136584.34425000031,46545.444250000335,90038.9,0.03530510639511775,0.012045580476523154,5,26521.6,5071.78875,132157.8003586371,138085.01325000034,-0.01086771811567333
2025-11-27,135858.23675000033,49102.036750000334,86756.2,-0.005316183959348519,0.002356637863315081,5,0.0,2556.5925,132469.2484348947,138085.01325000034,-0.016126127286300584
2025-11-28,134085.77800000034,91798.52800000033,42287.25,-0.013046384175157355,0.003960055096418724,5,0.0,42696.49125000001,132993.83395727805,138085.01325000034,-0.028962123809623375
2025-12-01,133914.85612500034,105931.85612500033,27983.0,-0.0012747203883174407,0.006315826823340309,5,0.0,14133.328125,133833.7999811243,138085.01325000034,-0.030199925588231702
2025-12-02,134388.76412500034,119973.46412500033,14415.3,0.0035388754744105633,0.009044056720750815,5,0.0,14041.608000000002,135044.2004593072,138085.01325000034,-0.026767923889814305
2025-12-03,134496.46287500035,127195.86287500034,7300.599999999999,0.0008013969821154543,0.008566969121638124,5,0.0,7222.39875,136201.1199546984,138085.01325000034,-0.025987978641121567
2025-12-04,134571.87712500035,130761.22712500034,3810.65,0.0005607154893738642,0.0031586180612899195,5,0.0,3565.3642500000005,136631.3272721552,138085.01325000034,-0.025441835013909286
2025-12-05,134445.2515000004,99074.75150000039,35370.5,-0.0009409516141499763,0.002348552876977328,4,33544.0,1941.384375,136952.21316890547,138085.01325000034,-0.026358847092335935
2025-12-08,134557.4897500004,73110.18975000038,61447.3,0.0008348249473131286,0.00713252015712218,5,26800.0,902.43825,137929.02758989518,138085.01325000034,-0.025546027168157903
2025-12-09,133141.2197500004,90135.51975000039,43005.7,-0.010525389576093724,-0.003746279380067663,5,0.0,17025.33,137412.30691792237,138085.01325000034,-0.03580253485618523
2025-12-10,133246.20835000038,85280.94835000038,47965.259999999995,0.0007885506847324919,-0.016134663484377643,5,26728.66,21940.91025,135195.20558718967,138085.01325000034,-0.03504221628482873
2025-12-11,132407.24010000037,95243.28010000038,37163.96,-0.006296376162511663,-0.01168134591443759,5,0.0,9962.331750000001,133615.9436247522,138085.01325000034,-0.041117953472043056
2025-12-12,131972.2788500004,113677.5788500004,18294.7,-0.0032850261788665014,-0.030613926658425994,5,0.0,18434.29875,129525.43492622765,138085.01325000034,-0.04426790609733244
2025-12-15,132259.1853500004,71547.88535000039,60711.3,0.002173990647885038,-0.000534340484185436,5,52684.3,10686.31725,129456.22424261484,138085.01325000034,-0.04219015346330446
2025-12-16,134492.9086000004,48850.6086000004,85642.3,0.016888983884853603,0.02015176092490334,5,26426.2,3794.98875,132064.9951237927,138085.01325000034,-0.02601371840039224
2025-12-17,133212.4033500004,77580.7033500004,55631.7,-0.009520987116193647,-0.0032873188103716977,5,0.0,28730.094750000004,131630.85538113062,138085.01325000034,-0.03528702923885141
2025-12-18,134280.7978500004,85137.5978500004,49143.200000000004,0.00802023289973186,0.0019836764934335616,5,13479.400000000001,21069.993000000002,131891.96841476072,138085.01325000034,-0.027549806531954824
2025-12-19,134291.4106000004,95683.3106000004,38608.1,7.903401059516924e-05,0.016297153215899973,5,111.1,10657.0905,134041.4320319627,138085.01325000034,-0.02747294989306104
2025-12-22,134707.5266000004,76384.82660000041,58322.7,0.0030986047293777297,0.027412853295468498,5,23072.399999999998,3831.597,137715.89014376941,138085.01325000034,-0.024459472976151808
2025-12-23,134114.40235000043,92234.80235000042,41879.600000000006,-0.004403052041488276,0.012061472390535899,5,0.0,15849.97575,139376.94655047657,138085.01325000034,-0.028754828685218725
2025-12-24,133554.18835000042,112709.08835000043,20845.100000000002,-0.004177135267978249,0.006020935022430285,5,0.0,20474.286,140216.12608928172,138085.01325000034,-0.03281185114417118
2025-12-25,133458.61110000045,76238.51110000044,57220.1,-0.0007156439732873832,-0.022419537586520266,5,40155.799999999996,3785.6122499999997,137072.5453801868,138085.01325000034,-0.03350401351393495
2025-12-26,133356.38660000043,51425.836600000446,81930.55,-0.0007659640629963382,-0.007487735605473778,5,26705.399999999998,1959.4889999999998,136046.18240161068,138085.01325000034,-0.03424431470661349
2025-12-29,133785.75785000046,52464.55785000045,81321.20000000001,0.003219727685693119,0.014475661926234284,5,26608.4,27713.64225,138015.5409444112,138085.01325000034,-0.03113484438905878
2025-12-30,133413.78110000043,79467.58110000045,53946.2,-0.0027803912462571745,0.006872421417337238,5,0.0,27003.02325,138964.04190392295,138085.01325000034,-0.033828668586523114
2025-12-31,132855.28435000044,106498.53435000044,26356.75,-0.004186199846786254,0.009955288924104355,5,0.0,27030.95325,140347.46909113784,138085.01325000034,-0.03787325486605542
2026-01-05,132627.27760000047,119608.37760000046,13018.9,-0.0017162038462791296,0.002191102219681884,5,0.0,13109.843250000002,140654.9847421902,138085.01325000034,-0.03952446048666225
2026-01-06,132677.41172500048,99615.51172500047,33061.9,0.0003780076459927173,0.015583762021919023,5,26438.4,6511.630125000001,142846.91855160912,138085.01325000034,-0.039161393388937094
2026-01-07,134128.29222500048,77786.99222500047,56341.3,0.010935399486140307,0.024946731488159735,5,26459.199999999997,4696.8285000000005,146410.48227262715,138085.01325000034,-0.02865423938393874
2026-01-08,133782.35747500046,78513.90747500047,55268.45,-0.002579133337653361,-0.003233812138076275,5,26765.5,27559.328999999998,145937.0182779123,138085.01325000034,-0.03115946961753191
2026-01-09,133481.58360000048,66608.68360000046,66872.90000000001,-0.0022482327317052686,0.0066502834723749515,5,26615.600000000002,14776.915124999998,146907.5408185736,138085.01325000034,-0.03333764860974042
2026-01-12,135964.08985000046,72964.08985000046,63000.0,0.01859811805529077,0.0050484501311631735,5,26606.399999999998,33028.32225,147649.196212288,138085.01325000034,-0.015359548078979324
2026-01-13,135805.82335000046,107464.22335000045,28341.600000000002,-0.0011640316216922075,0.013636387848700027,1,0.0,34500.1335,149662.59791738755,138085.01325000034,-0.01650570070101276
2026-01-14,135879.20785000044,135879.20785000044,0.0,0.0005403634261753609,-0.004461540886948057,0,0.0,28414.9845,148994.87211753224,138085.01325000034,-0.015974256351819482
2026-01-15,135879.20785000044,135879.20785000044,0.0,0.0,-0.015645784506239324,0,0.0,0.0,146663.73045584664,138085.01325000034,-0.015974256351819482
2026-01-16,135879.20785000044,135879.20785000044,0.0,0.0,0.007684470184470271,0,0.0,0.0,147790.76351967777,138085.01325000034,-0.015974256351819482
2026-01-19,135879.20785000044,135879.20785000044,0.0,0.0,0.009291533848110545,0,0.0,0.0,149163.96640135895,138085.01325000034,-0.015974256351819482
2026-01-20,135879.20785000044,135879.20785000044,0.0,0.0,-0.001481606462124141,0,0.0,0.0,148942.96410482263,138085.01325000034,-0.015974256351819482
2026-01-21,135879.20785000044,135879.20785000044,0.0,0.0,-0.004403890631435536,0,0.0,0.0,148287.03558058318,138085.01325000034,-0.015974256351819482
2026-01-22,135879.20785000044,135879.20785000044,0.0,0.0,-0.0014373302783435848,0,0.0,0.0,148073.89813445738,138085.01325000034,-0.015974256351819482
2026-01-23,135879.20785000044,135879.20785000044,0.0,0.0,-0.006341854647241019,0,0.0,0.0,147134.8349954383,138085.01325000034,-0.015974256351819482
2026-01-26,132628.71985000043,65.31985000043642,132563.4,-0.023921893948544937,-0.014469822909038421,3,135475.2,0.0,145005.8199893037,138085.01325000034,-0.039514015834009375
2026-01-27,132858.28260000044,10.282600000436418,132848.0,0.001730867569706085,-0.007170286160588346,4,54.900000000000006,0.0,143966.08676502964,138085.01325000034,-0.0378515417928591
2026-01-28,132378.55610000045,39509.55610000044,92869.0,-0.003610813647533795,-0.0150723845943731,5,26400.0,65965.27350000001,141796.17453676023,138085.01325000034,-0.04132568057670716
2026-01-29,133602.71160000045,57316.11160000044,76286.6,0.009247385196400337,0.006694732404834314,5,26417.100000000002,44289.69825,142745.461981313,138085.01325000034,-0.03246044986710306
2026-01-30,133504.49810000043,81740.29810000045,51764.2,-0.0007351160678089608,0.0077466418362737155,5,0.0,24424.186500000003,143851.25994903568,138085.01325000034,-0.03317170373664635
2026-02-02,134834.13235000044,81226.83235000045,53607.3,0.00995947154532617,-0.012323404627564205,5,26863.2,26416.89225,142078.5226664988,138085.01325000034,-0.0235426048307954
2026-02-03,136341.20185000045,94616.90185000045,41724.3,0.011177210649362834,0.0038195405480210276,5,513.0,13904.351999999999,142621.19734482642,138085.01325000034,-0.01262853483486115
2026-02-04,136054.54810000042,136054.54810000042,0.0,-0.0003799659805296951,-0.01211536340575714,0,0.0,20803.061999999998,140893.28970962964,138085.01325000034,-0.014704457074742772
