symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
HDB,2024-05-15,2024-06-04,14.710407876230661,14.87,1,0.010848925815796662,0.005807285288037312,14,weak_alpha_trim
HDB,2024-05-15,2024-06-05,14.710407876230661,14.81,1,0.006770180990716135,0.001748883329914852,15,weak_alpha_trim
HDB,2024-05-15,2024-06-06,14.710407876230661,14.63,1,-0.005466053484525446,-0.010426322544452749,16,weak_alpha_trim
IDV,2024-05-07,2024-06-10,31.69294838375086,33.34,557,0.05196902466460318,0.04672229636203662,24,weak_alpha_trim
IDV,2024-05-07,2024-06-11,31.69294838375086,33.42,278,0.05449324547963519,0.04923392754706857,25,weak_alpha_trim
ACB,2024-05-24,2024-06-12,20.5761763022324,20.18,873,-0.0192541265399937,-0.024145627155753968,13,weak_alpha_trim
HPG,2024-06-10,2024-06-12,24.5,24.17,557,-0.01346938775510198,-0.01838973993587434,2,weak_alpha_trim
IDV,2024-05-07,2024-06-12,31.69294838375086,33.26,139,0.04944480384957095,0.04421066517700467,26,weak_alpha_trim
ACB,2024-05-24,2024-06-13,20.5761763022324,20.51,437,-0.003216161314929078,-0.008187651782186056,14,weak_alpha_trim
HPG,2024-06-10,2024-06-13,24.5,24.71,279,0.008571428571428674,0.0035411471321697974,3,weak_alpha_trim
IDV,2024-05-07,2024-06-13,31.69294838375086,33.18,70,0.04692058303453894,0.04169903399197272,27,weak_alpha_trim
HPG,2024-06-10,2024-06-14,24.5,24.58,139,0.0032653061224490187,-0.0017385108656927661,4,weak_alpha_trim
IDV,2024-05-07,2024-06-14,31.69294838375086,33.1,35,0.044396362219506935,0.039187402806940996,28,weak_alpha_trim
VIB,2024-06-12,2024-06-14,16.48,16.62,657,0.008495145631068013,0.003465244655351807,2,weak_alpha_trim
ACB,2024-05-24,2024-06-17,20.61361309751709,20.55,528,-0.0030859751376991484,-0.008058114912573466,16,weak_alpha_trim
HPG,2024-06-10,2024-06-17,24.5,24.25,70,-0.010204081632653073,-0.015140719629497479,5,weak_alpha_trim
IDV,2024-05-07,2024-06-17,31.69294838375086,32.61,17,0.02893550972743575,0.02380366179862059,29,weak_alpha_trim
VIB,2024-06-12,2024-06-17,16.48,16.15,329,-0.02002427184466027,-0.024911931336706772,3,weak_alpha_trim
HPG,2024-06-10,2024-06-18,24.5,24.58,35,0.0032653061224490187,-0.0017385108656927661,6,weak_alpha_trim
IDV,2024-05-07,2024-06-18,31.69294838375086,32.61,9,0.02893550972743575,0.02380366179862059,30,weak_alpha_trim
VIB,2024-06-12,2024-06-18,16.48,15.97,164,-0.030946601941747587,-0.035779785971963185,4,weak_alpha_trim
HPG,2024-06-10,2024-06-19,24.5,24.58,17,0.0032653061224490187,-0.0017385108656927661,7,weak_alpha_trim
IDV,2024-05-07,2024-06-19,31.69294838375086,33.02,4,0.04187214140447493,0.03667577162190905,31,weak_alpha_trim
VIB,2024-06-12,2024-06-19,16.48,16.05,82,-0.026092233009708754,-0.030949628356293668,5,weak_alpha_trim
ACB,2024-05-24,2024-06-20,20.625756247470598,20.51,526,-0.005612218339135611,-0.010571758397294517,19,weak_alpha_trim
HPG,2024-06-10,2024-06-20,24.5,24.37,9,-0.0053061224489795444,-0.010267189169932078,8,weak_alpha_trim
IDV,2024-05-07,2024-06-20,31.69294838375086,32.13,2,0.01379018483724348,0.008733874688429566,32,weak_alpha_trim
TCB,2024-05-23,2024-06-20,23.09311571819103,23.92,765,0.035806527447381775,0.03064041010350471,20,weak_alpha_trim
VIB,2024-06-12,2024-06-20,16.48,15.87,41,-0.03701456310679618,-0.0418174829915503,6,weak_alpha_trim
HPG,2024-06-10,2024-06-21,24.5,24.46,4,-0.0016326530612245094,-0.006612041325258056,9,weak_alpha_trim
IDV,2024-05-07,2024-06-21,31.69294838375086,32.69,1,0.031459730542467756,0.026315292983652316,33,weak_alpha_trim
VIB,2024-06-12,2024-06-21,16.48,15.87,21,-0.03701456310679618,-0.0418174829915503,7,weak_alpha_trim
HPG,2024-06-10,2024-06-24,24.5,24.17,2,-0.01346938775510198,-0.01838973993587434,10,weak_alpha_trim
VIB,2024-06-12,2024-06-24,16.48,15.65,10,-0.05036407766990292,-0.055100416434641475,8,weak_alpha_trim
ACB,2024-05-24,2024-06-25,20.691692311466607,20.05,524,-0.03101207488529123,-0.03584493236716002,22,weak_alpha_trim
HPG,2024-06-10,2024-06-25,24.5,23.83,1,-0.02734693877551031,-0.032198076237976436,11,weak_alpha_trim
IDV,2024-05-07,2024-06-25,31.69294838375086,31.0,1,-0.021864434175084102,-0.026742915800145983,35,weak_alpha_trim
TCB,2024-05-23,2024-06-25,23.27306377429727,23.33,451,0.0024464430749169264,-0.00255328980824987,23,weak_alpha_trim
VIB,2024-06-12,2024-06-25,16.48,15.51,11,-0.05885922330097093,-0.06355319226206324,9,alpha_exit
ACB,2024-05-24,2024-06-26,20.691692311466607,20.05,262,-0.03101207488529123,-0.03584493236716002,23,weak_alpha_trim
HPG,2024-06-10,2024-06-26,24.5,23.96,1,-0.022040816326530543,-0.026918418240113873,12,weak_alpha_trim
IDV,2024-05-07,2024-06-26,31.69294838375086,31.32,1,-0.01176755091495596,-0.016696391060018523,36,weak_alpha_trim
ACB,2024-05-24,2024-06-27,20.691692311466607,20.05,131,-0.03101207488529123,-0.03584493236716002,24,weak_alpha_trim
HPG,2024-06-10,2024-06-27,24.5,24.17,1,-0.01346938775510198,-0.01838973993587434,13,weak_alpha_trim
LAS,2024-06-25,2024-06-27,20.83,20.83,512,0.0,-0.004987531172069737,2,weak_alpha_trim
ACB,2024-05-24,2024-06-28,20.691692311466607,19.88,65,-0.03922793260446833,-0.0440198132398576,25,weak_alpha_trim
GVR,2024-06-26,2024-06-28,33.16,35.17,321,0.06061519903498214,0.05532534766822428,2,weak_alpha_trim
LAS,2024-06-25,2024-06-28,20.83,21.65,256,0.039366298607777184,0.0341824267942723,3,weak_alpha_trim
TCB,2024-05-23,2024-06-28,23.296882917693534,22.84,466,-0.019611332524942182,-0.024501051564718046,26,weak_alpha_trim
ACB,2024-05-24,2024-07-01,20.691692311466607,19.88,66,-0.03922793260446833,-0.0440198132398576,26,alpha_exit
GVR,2024-06-26,2024-07-01,33.16,33.41,161,0.007539203860072341,0.002514070673737878,3,weak_alpha_trim
LAS,2024-06-25,2024-07-01,20.83,20.55,128,-0.01344215074411892,-0.01836263877033273,4,weak_alpha_trim
PVB,2024-06-27,2024-07-01,28.188416988416986,27.6,388,-0.020874424720578433,-0.025757844048655443,2,weak_alpha_trim
TCB,2024-05-23,2024-07-01,23.296882917693534,22.5,233,-0.03420555962395799,-0.039022489501145174,27,weak_alpha_trim
GVR,2024-06-26,2024-07-02,33.16,33.65,80,0.01477683956574194,0.009715608445713508,4,weak_alpha_trim
PVB,2024-06-27,2024-07-02,28.188416988416986,27.6,194,-0.020874424720578433,-0.025757844048655443,3,weak_alpha_trim
TCB,2024-05-23,2024-07-02,23.296882917693534,22.26,117,-0.04450736698796898,-0.04927291627979957,28,weak_alpha_trim
GVR,2024-06-26,2024-07-03,33.16,33.8,40,0.0193003618817853,0.014216569553197944,5,weak_alpha_trim
TCB,2024-05-23,2024-07-03,23.296882917693534,22.36,58,-0.040214947252964484,-0.04500190512202695,29,weak_alpha_trim
TNG,2024-07-01,2024-07-03,20.35,19.26,521,-0.05356265356265355,-0.05828303933042078,2,weak_alpha_trim
GVR,2024-06-26,2024-07-04,33.16,33.7,20,0.01628468033775654,0.011215928814875209,6,weak_alpha_trim
PVB,2024-06-27,2024-07-04,28.188416988416986,28.0,97,-0.00668419899189121,-0.011638392513128704,5,weak_alpha_trim
TCB,2024-05-23,2024-07-04,23.296882917693534,22.89,29,-0.017465122657439824,-0.022365545985831736,30,weak_alpha_trim
TNG,2024-07-01,2024-07-04,20.35,21.14,261,0.03882063882063869,0.03363948850233145,3,weak_alpha_trim
GVR,2024-06-26,2024-07-05,33.16,34.19,10,0.031061519903498258,0.025919068432658232,7,weak_alpha_trim
LAS,2024-06-25,2024-07-05,20.347123935666982,20.65,528,0.01488544844424422,0.009823675634048623,8,weak_alpha_trim
PVB,2024-06-27,2024-07-05,28.188416988416986,28.7,49,0.018148696033311484,0.013070647674042979,6,weak_alpha_trim
TCB,2024-05-23,2024-07-05,23.296882917693534,22.75,15,-0.023474510286446426,-0.028344961606713404,31,weak_alpha_trim
TNG,2024-07-01,2024-07-05,20.35,21.45,130,0.054054054054053946,0.04879692660241286,4,weak_alpha_trim
GVR,2024-06-26,2024-07-08,33.16,34.53,5,0.04131483715319684,0.0361212469429566,8,weak_alpha_trim
PVB,2024-06-27,2024-07-08,28.188416988416986,28.7,24,0.018148696033311484,0.013070647674042979,7,weak_alpha_trim
TCB,2024-05-23,2024-07-08,23.296882917693534,22.89,7,-0.017465122657439824,-0.022365545985831736,32,weak_alpha_trim
TNG,2024-07-01,2024-07-08,20.35,21.53,65,0.057985257985258,0.05270852353146638,5,weak_alpha_trim
GVR,2024-06-26,2024-07-09,33.16,36.53,3,0.10162846803377579,0.09613406170941796,9,weak_alpha_trim
LAS,2024-06-25,2024-07-09,20.868330213032998,23.47,497,0.12467072163455462,0.11906139135208815,10,weak_alpha_trim
PVB,2024-06-27,2024-07-09,28.188416988416986,31.0,12,0.0997424939732634,0.09425749400332184,8,weak_alpha_trim
TCB,2024-05-23,2024-07-09,23.296882917693534,22.7,4,-0.025620720153948673,-0.030480467185599824,33,weak_alpha_trim
TNG,2024-07-01,2024-07-09,20.35,22.0,33,0.08108108108108092,0.07568915548965438,6,weak_alpha_trim
GVR,2024-06-26,2024-07-10,33.16,37.27,1,0.12394451145959007,0.11833880317300882,10,weak_alpha_trim
LAS,2024-06-25,2024-07-10,20.868330213032998,26.01,249,0.24638625776373102,0.24016986745069513,11,weak_alpha_trim
PVB,2024-06-27,2024-07-10,28.188416988416986,31.1,6,0.10329005040543526,0.09778735688720364,9,weak_alpha_trim
TCB,2024-05-23,2024-07-10,23.296882917693534,22.8,2,-0.02132830041894407,-0.026209456027827094,34,weak_alpha_trim
TNG,2024-07-01,2024-07-10,20.35,21.68,16,0.06535626535626538,0.0600427677734412,7,weak_alpha_trim
GVR,2024-06-26,2024-07-11,33.16,36.63,1,0.10464414957780477,0.09913470244774114,11,weak_alpha_trim
LAS,2024-06-25,2024-07-11,20.868330213032998,25.92,249,0.24207350254655546,0.23587862223460276,12,alpha_exit
PVB,2024-06-27,2024-07-11,28.188416988416986,31.6,3,0.12102783256629435,0.11543667130661195,10,weak_alpha_trim
TCB,2024-05-23,2024-07-11,23.296882917693534,22.55,1,-0.032059349756455635,-0.036886983922258865,35,weak_alpha_trim
TNG,2024-07-01,2024-07-11,20.35,21.53,8,0.057985257985258,0.05270852353146638,8,weak_alpha_trim
GVR,2024-06-26,2024-07-12,33.16,36.09,1,0.08835946924004845,0.08293124246079664,12,weak_alpha_trim
PVB,2024-06-27,2024-07-12,28.188416988416986,32.8,2,0.16359850975235601,0.15779502591319194,11,weak_alpha_trim
TCB,2024-05-23,2024-07-12,23.296882917693534,22.26,1,-0.04450736698796898,-0.04927291627979957,36,weak_alpha_trim
TNG,2024-07-01,2024-07-12,20.35,21.98,4,0.08009828009828013,0.07471125625739106,9,weak_alpha_trim
IDC,2024-07-11,2024-07-15,50.09945454545455,49.46,220,-0.012763702743996519,-0.01768757455075931,2,weak_alpha_trim
PVB,2024-06-27,2024-07-15,28.188416988416986,30.6,1,0.08555226824457618,0.0801380424677951,12,weak_alpha_trim
TNG,2024-07-01,2024-07-15,20.35,21.64,2,0.06339066339066335,0.05808696930891455,10,weak_alpha_trim
IDC,2024-07-11,2024-07-16,50.09945454545455,48.49,110,-0.03212519098375233,-0.036952496764381615,3,weak_alpha_trim
PVB,2024-06-27,2024-07-16,28.188416988416986,31.3,1,0.11038516326977876,0.104847082654967,13,weak_alpha_trim
PVI,2024-07-12,2024-07-16,51.466853146853154,50.57,214,-0.0174258399730427,-0.02232645922504728,2,weak_alpha_trim
TNG,2024-07-01,2024-07-16,20.35,21.81,1,0.07174447174447152,0.06639911278315269,11,weak_alpha_trim
IDC,2024-07-11,2024-07-17,50.09945454545455,48.73,55,-0.027334719666699425,-0.032185918072351494,4,weak_alpha_trim
PVI,2024-07-12,2024-07-17,51.466853146853154,50.3,107,-0.022671934954400896,-0.027546389144154193,3,weak_alpha_trim
TNG,2024-07-01,2024-07-17,20.35,21.56,1,0.059459459459459296,0.05417537237986125,12,weak_alpha_trim
DP3,2024-07-16,2024-07-18,65.18,64.04,167,-0.01749002761583307,-0.022390326729968546,2,weak_alpha_trim
IDC,2024-07-11,2024-07-18,50.09945454545455,47.19,27,-0.05807357728445617,-0.06277146467954575,5,weak_alpha_trim
IDV,2024-07-12,2024-07-18,31.81,31.48,345,-0.010374096196164695,-0.0153098862400739,4,weak_alpha_trim
PVI,2024-07-12,2024-07-18,51.466853146853154,49.58,54,-0.036661521571355715,-0.04146620226177278,4,weak_alpha_trim
TNG,2024-07-01,2024-07-18,20.35,20.71,1,0.01769041769041757,0.012614655008670095,13,weak_alpha_trim
DP3,2024-07-16,2024-07-19,65.18,60.05,84,-0.07870512427124898,-0.08330011118261416,3,weak_alpha_trim
IDC,2024-07-11,2024-07-19,50.09945454545455,48.49,14,-0.03212519098375233,-0.036952496764381615,6,weak_alpha_trim
IDV,2024-07-12,2024-07-19,31.81,31.4,172,-0.01288902860735619,-0.017812275347468987,5,weak_alpha_trim
PVI,2024-07-12,2024-07-19,51.466853146853154,50.48,27,-0.019174538300162136,-0.024066435864749658,5,weak_alpha_trim
DP3,2024-07-16,2024-07-22,65.18,61.85,84,-0.051089291193617714,-0.05582201293330036,4,alpha_exit
IDC,2024-07-11,2024-07-22,50.09945454545455,48.08,7,-0.04030891281705129,-0.04509540202993345,7,weak_alpha_trim
IDV,2024-07-12,2024-07-22,31.81,30.92,86,-0.027978623074504827,-0.03282660999183873,6,weak_alpha_trim
PVI,2024-07-12,2024-07-22,51.466853146853154,49.4,13,-0.040158918225594475,-0.04494615554117731,6,weak_alpha_trim
VC3,2024-07-18,2024-07-22,25.41,25.5,425,0.0035419126328217754,-0.0014632839389129293,2,weak_alpha_trim
IDC,2024-07-11,2024-07-23,50.09945454545455,48.0,7,-0.04190573658940222,-0.046684261593943566,8,alpha_exit
IDV,2024-07-12,2024-07-23,31.81,30.52,87,-0.04055328513046208,-0.04533855552881383,7,alpha_exit
PVI,2024-07-12,2024-07-23,51.466853146853154,49.22,14,-0.043656314879833236,-0.04842610882058196,7,alpha_exit
HDB,2024-07-22,2024-07-24,16.029818511796734,15.97,826,-0.0037317023740918165,-0.008700621564245892,2,weak_alpha_trim
VC3,2024-07-18,2024-07-24,25.523168411037105,25.32,525,-0.007960156347565639,-0.012907985991717497,4,weak_alpha_trim
HDB,2024-07-22,2024-07-25,16.029818511796734,16.03,413,1.1321912542827661e-05,-0.0049762657279187605,3,weak_alpha_trim
MBB,2024-07-23,2024-07-25,16.525524895020997,15.57,833,-0.057821152495367234,-0.0625202988669612,2,weak_alpha_trim
TPB,2024-07-23,2024-07-25,13.8,13.09,975,-0.051449275362318914,-0.056180201669738694,2,weak_alpha_trim
VC3,2024-07-18,2024-07-25,25.523168411037105,25.41,263,-0.004433948372497776,-0.009399365088844536,5,weak_alpha_trim
MBB,2024-07-23,2024-07-26,16.525524895020997,15.6,417,-0.05600577899343151,-0.06071397959695546,3,weak_alpha_trim
TPB,2024-07-23,2024-07-26,13.8,13.24,488,-0.04057971014492756,-0.045364848747695974,3,weak_alpha_trim
VC3,2024-07-18,2024-07-26,25.523168411037105,24.86,131,-0.025982997109023853,-0.03084093727306869,6,weak_alpha_trim
TPB,2024-07-23,2024-07-29,13.8,13.32,244,-0.034782608695652195,-0.039596660522606464,4,weak_alpha_trim
MBB,2024-07-23,2024-07-30,16.104766041266885,15.73,814,-0.023270505160185695,-0.028141973962379163,5,weak_alpha_trim
TPB,2024-07-23,2024-07-30,13.8,13.39,122,-0.02971014492753621,-0.03454949582565314,5,weak_alpha_trim
TPB,2024-07-23,2024-07-31,13.8,13.35,61,-0.03260869565217395,-0.03743358993819801,6,weak_alpha_trim
TPB,2024-07-23,2024-08-01,13.8,13.46,30,-0.024637681159420333,-0.029502331128699932,7,weak_alpha_trim
HDB,2024-07-22,2024-08-02,16.081953331604876,16.45,885,0.02288569434359844,0.017784020057595606,9,defensive_trim
MBB,2024-07-23,2024-08-02,16.06036097688928,15.01,722,-0.06540083242218164,-0.07006217490386613,8,defensive_trim
MBB,2024-07-23,2024-08-02,16.06036097688928,15.01,592,-0.06540083242218164,-0.07006217490386613,8,rebalance_exit
TNG,2024-07-30,2024-08-02,21.9771875,20.8,528,-0.0535640650105933,-0.05828444373871988,3,defensive_trim
TPB,2024-07-23,2024-08-02,13.8,12.95,31,-0.061594202898550776,-0.06627453106364534,8,alpha_exit
VC3,2024-07-18,2024-08-02,25.50300120731786,25.41,560,-0.003646676975852192,-0.008616020232830479,11,defensive_trim
HDB,2024-07-22,2024-08-05,16.081953331604876,16.51,362,0.026616584414152822,0.02149630219762355,10,weak_alpha_trim
TNG,2024-07-30,2024-08-05,21.9771875,21.14,216,-0.03809347761172799,-0.04289101637675674,4,weak_alpha_trim
VC3,2024-07-18,2024-08-05,25.50300120731786,25.6,229,0.0038034265808022383,-0.0012030742999000754,12,weak_alpha_trim
HDB,2024-07-22,2024-08-06,16.081953331604876,16.06,199,-0.0013650911150036027,-0.006345813852584592,11,defensive_trim
TNG,2024-07-30,2024-08-06,21.9771875,20.29,216,-0.07676994610889132,-0.08137458478166482,5,stop_loss
VC3,2024-07-18,2024-08-06,25.50300120731786,25.32,126,-0.007175673397425419,-0.012127415674744846,13,defensive_trim
HDB,2024-07-22,2024-08-07,16.081953331604876,16.0,90,-0.005095981185557652,-0.010058095992612204,12,defensive_trim
VC3,2024-07-18,2024-08-07,25.50300120731786,25.41,57,-0.003646676975852192,-0.008616020232830479,14,defensive_trim
HDB,2024-07-22,2024-08-08,16.081953331604876,15.77,40,-0.01939772645601534,-0.024288510862718438,13,defensive_trim
VC3,2024-07-18,2024-08-08,25.50300120731786,25.5,25,-0.00011768055427907598,-0.005104624790916112,15,defensive_trim
HDB,2024-07-22,2024-08-09,16.081953331604876,16.26,18,0.011071209120177006,0.0060284599475080025,14,defensive_trim
VC3,2024-07-18,2024-08-09,25.50300120731786,25.5,12,-0.00011768055427907598,-0.005104624790916112,16,defensive_trim
HDB,2024-07-22,2024-08-12,16.081953331604876,16.45,8,0.02288569434359844,0.017784020057595606,15,defensive_trim
VC3,2024-07-18,2024-08-12,25.50300120731786,25.78,5,0.01086141942394847,0.00581971658392888,17,defensive_trim
HDB,2024-07-22,2024-08-13,16.081953331604876,16.48,4,0.02475113937887552,0.019640161127609357,16,weak_alpha_trim
HDB,2024-07-22,2024-08-14,16.081953331604876,16.84,2,0.04713647980220048,0.041913853967775694,17,weak_alpha_trim
VC3,2024-07-18,2024-08-14,25.868592796040335,25.5,652,-0.014248660487506504,-0.019165126021234324,19,weak_alpha_trim
HDB,2024-07-22,2024-08-15,16.081953331604876,16.64,1,0.034700179567020095,0.029539580167683432,18,weak_alpha_trim
TNG,2024-08-13,2024-08-15,23.25,22.91,725,-0.014623655913978517,-0.019538251146327568,2,weak_alpha_trim
VC3,2024-07-18,2024-08-15,25.868592796040335,25.41,326,-0.017727782862256514,-0.022626896164688715,20,weak_alpha_trim
HDB,2024-07-22,2024-08-16,16.081953331604876,16.96,1,0.0545982599433088,0.04933841824783114,19,weak_alpha_trim
TMB,2024-08-14,2024-08-16,68.94,66.13,182,-0.040760081230055145,-0.04554432022641386,2,weak_alpha_trim
TNG,2024-08-13,2024-08-16,23.25,23.08,726,-0.00731182795698937,-0.012262891159198874,3,alpha_exit
VC3,2024-07-18,2024-08-16,25.868592796040335,25.32,163,-0.021206905237006413,-0.026088666308143216,21,weak_alpha_trim
LAS,2024-08-15,2024-08-19,22.734654545454543,23.28,550,0.02398740888959283,0.01888023976794906,2,weak_alpha_trim
TMB,2024-08-14,2024-08-19,68.94,68.46,91,-0.006962576153176747,-0.01191538125964453,3,weak_alpha_trim
VC3,2024-07-18,2024-08-19,25.868592796040335,25.69,81,-0.006903846585256557,-0.011856944607274711,22,weak_alpha_trim
LAS,2024-08-15,2024-08-20,22.734654545454543,23.65,275,0.04026212286249442,0.035073783097594236,3,weak_alpha_trim
LHC,2024-08-16,2024-08-20,67.54,65.81,182,-0.025614450695883972,-0.03047422899665253,2,weak_alpha_trim
TMB,2024-08-14,2024-08-20,68.94,68.94,46,0.0,-0.004987531172069626,4,weak_alpha_trim
VC3,2024-07-18,2024-08-20,25.868592796040335,25.87,41,5.43981642433522e-05,-0.0049334043203658196,23,weak_alpha_trim
HDB,2024-08-19,2024-08-21,17.449318777292575,17.22,572,-0.013141990252994673,-0.018063975339014715,2,weak_alpha_trim
LAS,2024-08-15,2024-08-21,22.734654545454543,23.65,137,0.04026212286249442,0.035073783097594236,4,weak_alpha_trim
LHC,2024-08-16,2024-08-21,67.54,65.13,91,-0.03568255848386159,-0.040492121783193835,3,weak_alpha_trim
TMB,2024-08-14,2024-08-21,68.94,68.75,23,-0.0027560197272991083,-0.007729805165068049,5,weak_alpha_trim
VC3,2024-07-18,2024-08-21,25.868592796040335,26.05,20,0.007012642913743372,0.001990135966543072,24,weak_alpha_trim
HDB,2024-08-19,2024-08-22,17.449318777292575,17.41,286,-0.00225331302582088,-0.007229605728934163,3,weak_alpha_trim
LAS,2024-08-15,2024-08-22,22.734654545454543,24.19,69,0.06401440812024273,0.05870760309221157,5,weak_alpha_trim
LHC,2024-08-16,2024-08-22,67.54,67.06,45,-0.007106899615042961,-0.012058984903745795,4,weak_alpha_trim
TMB,2024-08-14,2024-08-22,68.94,68.94,11,0.0,-0.004987531172069626,6,weak_alpha_trim
VC3,2024-07-18,2024-08-22,25.868592796040335,26.79,10,0.035618760217243084,0.030453579368279637,25,weak_alpha_trim
HDB,2024-08-19,2024-08-23,17.449318777292575,17.41,143,-0.00225331302582088,-0.007229605728934163,4,weak_alpha_trim
LAS,2024-08-15,2024-08-23,22.734654545454543,23.92,34,0.052138265491368685,0.046890693094903124,6,weak_alpha_trim
TMB,2024-08-14,2024-08-23,68.94,69.14,6,0.0029010733971570613,-0.002100926968913508,7,weak_alpha_trim
VC3,2024-07-18,2024-08-23,25.868592796040335,26.79,5,0.035618760217243084,0.030453579368279637,26,weak_alpha_trim
HDB,2024-08-19,2024-08-26,17.449318777292575,17.45,72,3.90400746366204e-05,-0.00494868581102248,5,weak_alpha_trim
LAS,2024-08-15,2024-08-26,22.734654545454543,23.65,17,0.04026212286249442,0.035073783097594236,7,weak_alpha_trim
LHC,2024-08-16,2024-08-26,66.56751677852348,68.51,149,0.029180647190721443,0.024047576631166745,6,weak_alpha_trim
TMB,2024-08-14,2024-08-26,68.94,68.94,3,0.0,-0.004987531172069626,8,weak_alpha_trim
VC3,2024-07-18,2024-08-26,25.868592796040335,26.79,3,0.035618760217243084,0.030453579368279637,27,weak_alpha_trim
HDB,2024-08-19,2024-08-27,17.449318777292575,17.45,36,3.90400746366204e-05,-0.00494868581102248,6,weak_alpha_trim
LAS,2024-08-15,2024-08-27,22.734654545454543,23.1,9,0.01606998047034347,0.011002299769743429,8,weak_alpha_trim
LHC,2024-08-16,2024-08-27,66.56751677852348,66.29,74,-0.004168951944636956,-0.009135690338928026,7,weak_alpha_trim
TMB,2024-08-14,2024-08-27,68.94,68.07,1,-0.012619669277632806,-0.017544259455799183,9,weak_alpha_trim
VC3,2024-07-18,2024-08-27,25.868592796040335,27.06,1,0.046056127341493,0.04083888979864314,28,weak_alpha_trim
HDB,2024-08-19,2024-08-28,17.449318777292575,17.48,18,0.0017583048999798567,-0.0032379958725885505,7,weak_alpha_trim
LAS,2024-08-15,2024-08-28,22.734654545454543,23.28,4,0.02398740888959283,0.01888023976794906,9,weak_alpha_trim
LHC,2024-08-16,2024-08-28,66.56751677852348,67.94,37,0.02061791227758869,0.015527548625331455,8,weak_alpha_trim
TMB,2024-08-14,2024-08-28,68.94,68.94,1,0.0,-0.004987531172069626,10,weak_alpha_trim
VC3,2024-07-18,2024-08-28,25.868592796040335,27.25,1,0.05340094124374306,0.04814707121260264,29,weak_alpha_trim
HDB,2024-08-19,2024-08-29,17.449318777292575,17.41,9,-0.00225331302582088,-0.007229605728934163,8,weak_alpha_trim
LAS,2024-08-15,2024-08-29,22.734654545454543,22.92,2,0.008152552051094109,0.003124359771537577,10,weak_alpha_trim
LHC,2024-08-16,2024-08-29,66.56751677852348,67.05,19,0.007248027939539714,0.002224347002185212,9,weak_alpha_trim
TMB,2024-08-14,2024-08-29,68.94,68.55,1,-0.0056570931244560585,-0.010616409368224278,11,weak_alpha_trim
VC3,2024-07-18,2024-08-29,25.868592796040335,27.34,1,0.05688006361849296,0.05160884135605692,30,weak_alpha_trim
HDB,2024-08-19,2024-08-30,17.449318777292575,17.64,4,0.010927717301810524,0.005885683799057961,9,weak_alpha_trim
LAS,2024-08-15,2024-08-30,22.734654545454543,22.74,1,0.0002351236318445249,-0.004753580226668275,11,weak_alpha_trim
LHC,2024-08-16,2024-08-30,66.56751677852348,67.84,9,0.019115678082302523,0.01403280686992181,10,weak_alpha_trim
HDB,2024-08-19,2024-09-04,17.449318777292575,17.64,2,0.010927717301810524,0.005885683799057961,10,weak_alpha_trim
LAS,2024-08-15,2024-09-04,22.734654545454543,23.39,1,0.028825837368023022,0.023694536433519264,12,weak_alpha_trim
LHC,2024-08-16,2024-09-04,66.56751677852348,67.05,5,0.007248027939539714,0.002224347002185212,11,weak_alpha_trim
HDB,2024-08-19,2024-09-05,17.449318777292575,17.48,1,0.0017583048999798567,-0.0032379958725885505,11,weak_alpha_trim
LAS,2024-08-15,2024-09-05,22.734654545454543,22.35,1,-0.016919304609862573,-0.021822450222780843,13,weak_alpha_trim
LHC,2024-08-16,2024-09-05,66.56751677852348,67.84,2,0.019115678082302523,0.01403280686992181,12,weak_alpha_trim
LHC,2024-08-16,2024-09-06,66.56751677852348,68.53,1,0.02948109402977872,0.02434652498224854,13,weak_alpha_trim
LHC,2024-08-16,2024-09-09,66.56751677852348,68.53,1,0.02948109402977872,0.02434652498224854,14,weak_alpha_trim
HDB,2024-08-19,2024-09-10,17.320135625356365,17.09,953,-0.013287172244739853,-0.01820843323105026,14,weak_alpha_trim
LHC,2024-08-16,2024-09-10,66.56751677852348,68.93,1,0.03549003081092428,0.030325492003887344,15,weak_alpha_trim
LPB,2024-09-05,2024-09-10,24.679406087602075,24.64,673,-0.0015967194454435951,-0.006576286929506181,3,weak_alpha_trim
HDB,2024-08-19,2024-09-11,17.320135625356365,16.9,477,-0.024257063249625732,-0.02912361156259513,15,weak_alpha_trim
LPB,2024-09-05,2024-09-11,24.679406087602075,24.68,337,2.4065100911130344e-05,-0.004963586096599526,4,weak_alpha_trim
VC3,2024-09-09,2024-09-11,26.675222672064777,26.51,617,-0.006193862900263691,-0.011150501988042794,2,weak_alpha_trim
HDB,2024-08-19,2024-09-12,17.320135625356365,17.0,238,-0.018483436404948872,-0.023378780861782023,16,weak_alpha_trim
LPB,2024-09-05,2024-09-12,24.679406087602075,24.72,168,0.0016448496472658558,-0.003350885263692871,5,weak_alpha_trim
VC3,2024-09-09,2024-09-12,26.675222672064777,26.33,309,-0.012941697856052259,-0.017864681906645474,3,weak_alpha_trim
HDB,2024-08-19,2024-09-13,17.320135625356365,16.9,119,-0.024257063249625732,-0.02912361156259513,17,weak_alpha_trim
LPB,2024-09-05,2024-09-13,24.679406087602075,24.48,84,-0.00807985763086283,-0.013027090261132801,6,weak_alpha_trim
