symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
DTD,2025-07-30,2025-08-01,17.4,20.2,2243,0.16091954022988508,0.15512941783472378,2,alpha_exit
NTP,2025-07-30,2025-08-01,62.15,63.71,314,0.025100563153660493,0.01998784214042537,2,weak_alpha_trim
TNG,2025-07-30,2025-08-01,18.72,19.83,2084,0.059294871794871806,0.05401160560138152,2,alpha_exit
NTP,2025-07-30,2025-08-04,62.15,64.01,157,0.029927594529364443,0.02479079854667443,3,weak_alpha_trim
PSD,2025-07-31,2025-08-04,15.6,15.9,1,0.019230769230769384,0.014147323997698136,2,alpha_exit
BVH,2025-08-01,2025-08-05,48.57,49.26,650,0.014206300185299447,0.009147914648215849,2,alpha_exit
L18,2025-08-01,2025-08-05,29.5,29.5,535,0.0,-0.004987531172069626,2,weak_alpha_trim
NTP,2025-07-30,2025-08-05,62.15,64.4,78,0.03620273531777962,0.031034641874798208,4,weak_alpha_trim
L18,2025-08-01,2025-08-06,29.5,29.7,267,0.006779661016949046,0.0017583160742213888,3,weak_alpha_trim
NTP,2025-07-30,2025-08-06,62.15,63.52,39,0.022043443282381503,0.016945969749800893,5,weak_alpha_trim
TNG,2025-08-04,2025-08-06,19.27,19.0,816,-0.014011416709911795,-0.018929065504376008,2,weak_alpha_trim
DHT,2025-08-05,2025-08-07,79.82,78.91,395,-0.01140065146579805,-0.01633132153330019,2,regime_exit
L18,2025-08-01,2025-08-07,29.5,30.0,268,0.016949152542372836,0.011877086943657966,4,regime_exit
NTP,2025-07-30,2025-08-07,62.15,63.52,40,0.022043443282381503,0.016945969749800893,6,regime_exit
TNG,2025-08-04,2025-08-07,19.27,19.92,816,0.03373118837571365,0.028575421850149052,3,regime_exit
DVM,2025-08-11,2025-08-13,6.91,7.27,6081,0.052098408104196636,0.046851034497692234,2,alpha_exit
NTP,2025-08-11,2025-08-13,63.62,64.1,660,0.007544797233574263,0.00251963615011519,2,regime_exit
PVB,2025-08-11,2025-08-13,31.8,31.0,1321,-0.02515723270440251,-0.030019291394156045,2,alpha_exit
IDV,2025-08-12,2025-08-14,26.99,26.89,2,-0.003705075954057002,-0.008674127944310883,2,alpha_exit
DVM,2025-08-25,2025-08-27,6.73,6.82,6284,0.013372956909361022,0.008318727697843142,2,alpha_exit
PVC,2025-08-25,2025-08-27,11.3,11.6,1871,0.0265486725663715,0.021428729062299867,2,weak_alpha_trim
TNG,2025-08-25,2025-08-27,18.07,18.53,1170,0.0254565578306587,0.020342061282874857,2,weak_alpha_trim
DXP,2025-08-26,2025-08-28,10.5,11.1,1,0.05714285714285716,0.051870324189526196,2,alpha_exit
PVC,2025-08-25,2025-08-28,11.3,11.6,1872,0.0265486725663715,0.021428729062299867,3,regime_exit
TNG,2025-08-25,2025-08-28,18.07,18.35,1170,0.015495296070835662,0.010430481626592103,3,regime_exit
GVR,2025-08-27,2025-08-29,28.99,28.84,557,-0.005174197999310071,-0.01013592269756769,2,weak_alpha_trim
GVR,2025-08-27,2025-09-03,28.99,28.64,279,-0.012073128665056831,-0.017000444731565145,3,weak_alpha_trim
GVR,2025-08-27,2025-09-04,28.99,29.08,139,0.0031045187995859536,-0.001898496256770743,4,weak_alpha_trim
PLC,2025-08-29,2025-09-04,27.1,27.9,1581,0.02952029520295185,0.024385530638348696,2,alpha_exit
PVC,2025-08-29,2025-09-04,11.7,12.0,1831,0.025641025641025772,0.020525609054287575,2,weak_alpha_trim
GVR,2025-08-27,2025-09-05,28.99,29.38,140,0.013452914798206317,0.008398286794225385,5,regime_exit
HGM,2025-09-03,2025-09-05,276.83,294.05,115,0.06220424086984799,0.056906464107405075,2,alpha_exit
PVC,2025-08-29,2025-09-05,11.7,12.0,1831,0.025641025641025772,0.020525609054287575,3,regime_exit
BCM,2025-09-04,2025-09-08,66.35,66.35,248,0.0,-0.004987531172069848,2,weak_alpha_trim
BCM,2025-09-04,2025-09-09,66.35,65.27,124,-0.01627731725697057,-0.021183664801823543,3,weak_alpha_trim
BCM,2025-09-04,2025-09-10,66.35,66.75,62,0.006028636021100375,0.0010110368389504298,4,weak_alpha_trim
GVR,2025-09-08,2025-09-10,29.87,28.49,737,-0.046200200870438635,-0.05095730710051116,2,weak_alpha_trim
PVC,2025-09-08,2025-09-10,12.2,11.6,1805,-0.0491803278688524,-0.05392257062262373,2,weak_alpha_trim
BCM,2025-09-04,2025-09-11,66.35,65.86,31,-0.007385079125847738,-0.012335776985569091,5,weak_alpha_trim
BVS,2025-09-09,2025-09-11,37.98823529411764,37.99,331,4.645401052982834e-05,-0.004941308852365545,2,weak_alpha_trim
GVR,2025-09-08,2025-09-11,29.87,28.2,369,-0.0559089387345163,-0.06061762233185031,3,weak_alpha_trim
PVC,2025-09-08,2025-09-11,12.2,11.8,903,-0.032786885245901565,-0.03761089080577229,3,weak_alpha_trim
SSB,2025-09-09,2025-09-11,19.947523219814244,20.0,646,0.0026307416518573934,-0.0023699104262064896,2,weak_alpha_trim
BCM,2025-09-04,2025-09-12,66.35,65.47,31,-0.013262999246420382,-0.01818438079631357,6,alpha_exit
BVS,2025-09-09,2025-09-12,37.98823529411764,38.08,166,0.002415608547537973,-0.0025839705474620667,3,weak_alpha_trim
GVR,2025-09-08,2025-09-12,29.87,28.49,184,-0.046200200870438635,-0.05095730710051116,4,weak_alpha_trim
PVC,2025-09-08,2025-09-12,12.2,12.0,451,-0.016393442622950727,-0.02129921098892107,4,weak_alpha_trim
SSB,2025-09-09,2025-09-12,19.947523219814244,20.1,323,0.007643895360116781,0.0026182400216625545,3,weak_alpha_trim
BVS,2025-09-09,2025-09-15,37.98823529411764,37.79,166,-0.0052183338494888876,-0.010179838418817977,4,regime_exit
GVR,2025-09-08,2025-09-15,29.87,29.08,185,-0.026447941078004744,-0.031303562319510925,5,alpha_exit
PVC,2025-09-08,2025-09-15,12.2,12.4,452,0.016393442622950838,0.011324148644781706,5,alpha_exit
SSB,2025-09-09,2025-09-15,19.947523219814244,19.9,323,-0.0023824120564019946,-0.007358060874075645,4,regime_exit
PSD,2025-09-12,2025-09-16,13.4,13.8,953,0.029850746268656803,0.024714333569062497,2,weak_alpha_trim
PSD,2025-09-12,2025-09-17,13.4,13.5,477,0.00746268656716409,0.0024379350132133215,3,weak_alpha_trim
BVS,2025-09-16,2025-09-18,38.38,37.5,1116,-0.022928608650338744,-0.027801782672032704,2,regime_exit
PSD,2025-09-12,2025-09-18,13.4,13.5,477,0.00746268656716409,0.0024379350132133215,4,regime_exit
SSB,2025-09-16,2025-09-18,20.0,20.1,2142,0.0050000000000001155,-1.2468827929934534e-05,2,regime_exit
PVI,2025-09-17,2025-09-19,64.49,64.58,246,0.0013955652039077115,-0.003598926393119428,2,weak_alpha_trim
PVI,2025-09-17,2025-09-22,64.49,64.49,123,0.0,-0.004987531172069848,3,weak_alpha_trim
BVS,2025-09-19,2025-09-23,37.11,35.64,427,-0.039611964430072755,-0.04440192969476042,2,weak_alpha_trim
DP3,2025-09-19,2025-09-23,53.8,53.6,294,-0.0037174721189590088,-0.008686462282954222,2,weak_alpha_trim
PVI,2025-09-17,2025-09-23,64.49,67.93,61,0.05334160334935678,0.04808802926781364,4,weak_alpha_trim
BVS,2025-09-19,2025-09-24,37.11,35.45,214,-0.04473187819994606,-0.04949630773510827,3,weak_alpha_trim
DP3,2025-09-19,2025-09-24,53.8,53.7,147,-0.0018587360594793934,-0.006836996727511813,3,weak_alpha_trim
L14,2025-09-22,2025-09-24,38.6,37.3,308,-0.03367875647668406,-0.03849831380098978,2,weak_alpha_trim
MBS,2025-09-19,2025-09-24,32.22,33.7,492,0.04593420235878343,0.04071757292058531,3,weak_alpha_trim
PVI,2025-09-17,2025-09-24,64.49,66.98,31,0.038610637308109874,0.03343053437889232,5,weak_alpha_trim
BVS,2025-09-19,2025-09-25,37.11,36.81,107,-0.00808407437348413,-0.013031285972618822,4,weak_alpha_trim
DP3,2025-09-19,2025-09-25,53.8,54.3,74,0.009293680297397744,0.004259796605141641,4,weak_alpha_trim
L14,2025-09-22,2025-09-25,38.6,38.9,154,0.007772020725388629,0.002745726357681111,3,weak_alpha_trim
MBS,2025-09-19,2025-09-25,32.22,33.0,246,0.02420856610800759,0.019100293957843073,4,weak_alpha_trim
PVI,2025-09-17,2025-09-25,64.49,66.59,15,0.032563188091176976,0.02741324700344072,6,weak_alpha_trim
BVS,2025-09-19,2025-09-26,37.11,37.11,107,0.0,-0.004987531172069626,5,alpha_exit
DP3,2025-09-19,2025-09-26,53.8,54.1,37,0.005576208178438735,0.0005608654942570457,5,weak_alpha_trim
L14,2025-09-22,2025-09-26,38.6,39.0,77,0.010362694300518172,0.005323478867597986,4,weak_alpha_trim
MBS,2025-09-19,2025-09-26,32.22,33.5,123,0.03972687771570449,0.03454120750265899,5,weak_alpha_trim
PVI,2025-09-17,2025-09-26,64.49,67.84,8,0.05194603814544907,0.04669942448886322,7,weak_alpha_trim
DP3,2025-09-19,2025-09-29,53.8,53.8,18,0.0,-0.004987531172069626,6,weak_alpha_trim
L14,2025-09-22,2025-09-29,38.6,38.0,38,-0.015544041450777257,-0.02045404623157132,5,weak_alpha_trim
MBS,2025-09-19,2025-09-29,32.22,32.5,62,0.008690254500310468,0.00365938041302738,6,weak_alpha_trim
PVI,2025-09-17,2025-09-29,64.49,75.11,4,0.16467669406109486,0.15886783274408178,8,weak_alpha_trim
CAP,2025-09-26,2025-09-30,40.8,43.8,310,0.07352941176470584,0.0681751503593957,2,weak_alpha_trim
DP3,2025-09-19,2025-09-30,53.8,54.1,9,0.005576208178438735,0.0005608654942570457,7,weak_alpha_trim
L14,2025-09-22,2025-09-30,38.6,37.2,19,-0.03626943005181338,-0.041076066310906545,6,weak_alpha_trim
MBS,2025-09-19,2025-09-30,32.22,32.8,31,0.018001241464928652,0.01292392853991653,7,weak_alpha_trim
PVI,2025-09-17,2025-09-30,64.49,72.72,2,0.1276166847573268,0.12199266139195353,9,weak_alpha_trim
CAP,2025-09-26,2025-10-01,40.8,45.2,155,0.10784313725490202,0.10231773507407982,3,weak_alpha_trim
DP3,2025-09-19,2025-10-01,53.8,53.5,5,-0.005576208178438624,-0.010535927838396408,8,weak_alpha_trim
L14,2025-09-22,2025-10-01,38.6,35.5,20,-0.08031088082901561,-0.0848978589794942,7,stop_loss
MBS,2025-09-19,2025-10-01,32.22,34.2,15,0.06145251396648055,0.056158486465401225,8,weak_alpha_trim
PVI,2025-09-17,2025-10-01,64.49,70.0,1,0.08543960303923104,0.08002593918367373,10,weak_alpha_trim
CAP,2025-09-26,2025-10-02,40.8,43.5,77,0.06617647058823528,0.06085888220624924,4,weak_alpha_trim
DP3,2025-09-19,2025-10-02,53.8,54.0,2,0.003717472118959231,-0.0012886000611851411,9,weak_alpha_trim
MBS,2025-09-19,2025-10-02,32.22,34.5,8,0.07076350093109873,0.06542303459229037,9,weak_alpha_trim
PVI,2025-09-17,2025-10-02,64.49,69.0,1,0.06993332299581345,0.06459699719533551,11,weak_alpha_trim
CAP,2025-09-26,2025-10-03,40.8,43.2,39,0.05882352941176494,0.05354261405310279,5,weak_alpha_trim
DP3,2025-09-19,2025-10-03,53.8,53.1,1,-0.013011152416356753,-0.017933790060165267,10,weak_alpha_trim
MBS,2025-09-19,2025-10-03,32.22,33.4,4,0.03662321539416502,0.031453024793695494,10,weak_alpha_trim
CAP,2025-09-26,2025-10-06,40.8,42.0,19,0.02941176470588247,0.024277541440516526,6,weak_alpha_trim
DP3,2025-09-19,2025-10-06,53.8,52.9,2,-0.016728624535315983,-0.021632721171049973,11,alpha_exit
MBS,2025-09-19,2025-10-06,32.22,32.8,2,0.018001241464928652,0.01292392853991653,11,weak_alpha_trim
CAP,2025-09-26,2025-10-07,40.8,42.4,10,0.03921568627450989,0.03403256564471202,7,weak_alpha_trim
LPB,2025-10-01,2025-10-07,49.7,51.9,258,0.044265593561368055,0.03905728636156103,4,weak_alpha_trim
MBS,2025-09-19,2025-10-07,32.22,36.0,1,0.11731843575418988,0.1117457752267379,12,weak_alpha_trim
VRE,2025-10-02,2025-10-07,33.147828784119106,36.0,403,0.08604398298471216,0.08062730476533697,3,weak_alpha_trim
CAP,2025-09-26,2025-10-08,40.8,42.0,5,0.02941176470588247,0.024277541440516526,8,weak_alpha_trim
CAP,2025-09-26,2025-10-09,40.8,42.2,2,0.03431372549019618,0.029155053542614384,9,weak_alpha_trim
CTG,2025-10-06,2025-10-09,35.19,36.28,371,0.03097470872406949,0.025832690226692545,3,weak_alpha_trim
LPB,2025-10-01,2025-10-09,51.28028169014085,52.0,248,0.014034991348292891,0.008977460219373956,6,weak_alpha_trim
MBS,2025-09-19,2025-10-09,35.8949863760218,35.0,367,-0.02493346470858837,-0.029796639448196105,14,weak_alpha_trim
VRE,2025-10-02,2025-10-09,34.13736595174262,36.5,373,0.06920961774254208,0.06387690144457436,5,weak_alpha_trim
CAP,2025-09-26,2025-10-10,40.8,42.2,1,0.03431372549019618,0.029155053542614384,10,weak_alpha_trim
CTG,2025-10-06,2025-10-10,35.19,38.2,186,0.08553566354077868,0.0801215205804755,4,weak_alpha_trim
LPB,2025-10-01,2025-10-10,51.28028169014085,51.2,124,-0.0015655469801423294,-0.006545269937847209,7,weak_alpha_trim
MBS,2025-09-19,2025-10-10,35.8949863760218,34.9,183,-0.027719369095135282,-0.03256864904977275,15,weak_alpha_trim
VRE,2025-10-02,2025-10-10,34.13736595174262,38.0,186,0.11314973901963277,0.1075978699970912,6,weak_alpha_trim
CAP,2025-09-26,2025-10-13,40.8,41.0,1,0.004901960784313708,-0.0001100190699719894,11,weak_alpha_trim
CTG,2025-10-06,2025-10-13,35.19,37.52,93,0.06621199204319428,0.060894226496844395,5,weak_alpha_trim
LPB,2025-10-01,2025-10-13,51.28028169014085,51.8,62,0.010134856766183864,0.005096777680068554,8,weak_alpha_trim
MBS,2025-09-19,2025-10-13,35.8949863760218,34.7,92,-0.03329117786822888,-0.0381126682529257,16,weak_alpha_trim
VRE,2025-10-02,2025-10-13,34.13736595174262,40.4,187,0.18345393306297808,0.17755141968111787,7,alpha_exit
CAP,2025-09-26,2025-10-14,40.8,40.7,1,-0.002450980392156743,-0.007426287223118333,12,weak_alpha_trim
CTG,2025-10-06,2025-10-14,35.19,38.65,46,0.09832338732594481,0.09284546519464354,6,weak_alpha_trim
LPB,2025-10-01,2025-10-14,51.28028169014085,52.9,31,0.031585596967782514,0.02644053164624771,9,weak_alpha_trim
MBS,2025-09-19,2025-10-14,35.8949863760218,34.8,46,-0.030505273481682194,-0.03534065865134928,17,weak_alpha_trim
CTG,2025-10-06,2025-10-15,35.19,37.68,23,0.07075873827792001,0.06541829569299251,7,weak_alpha_trim
LPB,2025-10-01,2025-10-15,51.28028169014085,51.9,16,0.012084924057238489,0.007037118949721366,10,weak_alpha_trim
MBS,2025-09-19,2025-10-15,35.8949863760218,34.5,23,-0.038862986641322816,-0.04365668745607909,18,weak_alpha_trim
PSD,2025-10-13,2025-10-15,13.8,13.8,963,0.0,-0.004987531172069737,2,weak_alpha_trim
CTG,2025-10-06,2025-10-16,35.19,37.96,12,0.07871554418868998,0.07333541678625277,8,weak_alpha_trim
LPB,2025-10-01,2025-10-16,51.28028169014085,52.0,8,0.014034991348292891,0.008977460219373956,11,weak_alpha_trim
MBS,2025-09-19,2025-10-16,35.8949863760218,34.0,11,-0.05279250857405726,-0.057516735463961965,19,weak_alpha_trim
PSD,2025-10-13,2025-10-16,13.8,13.9,482,0.007246376811594235,0.0022227041092921507,3,weak_alpha_trim
TCB,2025-10-14,2025-10-16,41.7453488372093,41.2,322,-0.013063702960920187,-0.017986078507249648,2,weak_alpha_trim
CTG,2025-10-06,2025-10-17,35.19,37.13,6,0.05512929809605005,0.049866807831232096,9,weak_alpha_trim
LPB,2025-10-01,2025-10-17,51.28028169014085,51.5,4,0.004284654893020878,-0.0007242461288893276,12,weak_alpha_trim
MBS,2025-09-19,2025-10-17,35.8949863760218,33.8,6,-0.058364317347151085,-0.06306075466711514,20,weak_alpha_trim
PSD,2025-10-13,2025-10-17,13.8,13.8,241,0.0,-0.004987531172069737,4,weak_alpha_trim
TCB,2025-10-14,2025-10-17,41.7453488372093,41.65,161,-0.002284058939862388,-0.007260198296770715,3,weak_alpha_trim
CTG,2025-10-06,2025-10-20,35.19,36.51,3,0.037510656436487544,0.03233603969615606,10,weak_alpha_trim
LPB,2025-10-01,2025-10-20,51.28028169014085,49.7,2,-0.03081655634595848,-0.03565038898263673,13,weak_alpha_trim
MBS,2025-09-19,2025-10-20,35.8949863760218,33.1,6,-0.07786564805297924,-0.08246482187815107,21,stop_loss
PSD,2025-10-13,2025-10-20,13.8,14.0,120,0.014492753623188248,0.009432939390653816,5,weak_alpha_trim
TCB,2025-10-14,2025-10-20,41.7453488372093,40.65,81,-0.026238823431102176,-0.031095487653390985,4,weak_alpha_trim
LPB,2025-10-01,2025-10-21,51.28028169014085,49.6,2,-0.03276662363701299,-0.03759073025228943,14,stop_loss
TCB,2025-10-14,2025-10-21,41.7453488372093,38.1,81,-0.08732347288376363,-0.09187547551277231,5,stop_loss
VRE,2025-10-21,2025-10-29,38.0528653295129,37.1,349,-0.025040567149456572,-0.029903207712301483,6,weak_alpha_trim
VRE,2025-10-21,2025-10-31,38.0528653295129,34.1,349,-0.1038782571373712,-0.10834769226386742,8,stop_loss
CTG,2025-10-06,2025-11-04,33.88503201024328,33.36,429,-0.015494511266348043,-0.02040476308048078,21,defensive_trim
CTG,2025-10-06,2025-11-04,33.88503201024328,33.36,352,-0.015494511266348043,-0.02040476308048078,21,rebalance_exit
HDB,2025-10-21,2025-11-04,23.44,23.56,620,0.005119453924914641,0.00010638931681050678,10,defensive_trim
HDB,2025-10-21,2025-11-04,23.44,23.56,509,0.005119453924914641,0.00010638931681050678,10,rebalance_exit
LHC,2025-10-20,2025-11-04,97.0,108.0,150,0.11340206185567014,0.10784893436511833,11,defensive_trim
PSD,2025-10-13,2025-11-04,14.821440351841671,15.4,1000,0.039035318729089497,0.033853097688046896,16,defensive_trim
PVI,2025-10-31,2025-11-04,72.3,81.1,182,0.12171507607192256,0.11612048716383327,2,defensive_trim
LHC,2025-10-20,2025-11-07,103.11952191235059,106.1,138,0.02890314105783709,0.023771454568770833,14,defensive_trim
LPB,2025-11-05,2025-11-07,51.7,51.5,291,-0.003868471953578423,-0.008836709001191378,2,defensive_trim
MWG,2025-11-05,2025-11-07,81.5,79.6,184,-0.02331288343558291,-0.028184140874806918,2,defensive_trim
MWG,2025-11-05,2025-11-07,81.5,79.6,152,-0.02331288343558291,-0.028184140874806918,2,rebalance_exit
PSD,2025-10-13,2025-11-07,15.436996302769693,15.8,944,0.023515176794152604,0.01841036294480536,19,defensive_trim
PVI,2025-10-31,2025-11-07,77.03647058823529,78.8,187,0.022892136650326078,0.01779043023311755,5,defensive_trim
PVI,2025-10-31,2025-11-07,77.03647058823529,78.8,153,0.022892136650326078,0.01779043023311755,5,rebalance_exit
LHC,2025-10-20,2025-11-10,103.11952191235059,105.0,62,0.018235907738670232,0.013157424408302809,15,defensive_trim
LPB,2025-11-05,2025-11-10,51.7,50.1,131,-0.030947775628626717,-0.035780953805042426,3,defensive_trim
PSD,2025-10-13,2025-11-10,15.436996302769693,16.9,425,0.09477256252032751,0.08931235023843076,20,defensive_trim
LHC,2025-10-20,2025-11-11,103.11952191235059,104.2,28,0.010477919870185204,0.005438129746144327,16,defensive_trim
LPB,2025-11-05,2025-11-11,51.7,48.5,59,-0.061895551257253434,-0.06657437643801523,4,defensive_trim
PSD,2025-10-13,2025-11-11,15.436996302769693,16.9,191,0.09477256252032751,0.08931235023843076,21,defensive_trim
LHC,2025-10-20,2025-11-12,103.11952191235059,108.5,12,0.05217710466329262,0.04692933855524628,17,defensive_trim
LPB,2025-11-05,2025-11-12,51.7,47.75,49,-0.07640232108317224,-0.0810087932972211,5,stop_loss
PSD,2025-10-13,2025-11-12,15.436996302769693,16.4,86,0.06238284173570241,0.05708417419587364,22,defensive_trim
LHC,2025-10-20,2025-11-13,103.11952191235059,109.0,6,0.057025847081095815,0.05175389771909544,18,defensive_trim
MWG,2025-11-12,2025-11-13,78.0,80.1,173,0.026923076923076827,0.021801266065605285,1,defensive_trim
PSD,2025-10-13,2025-11-13,15.436996302769693,16.2,39,0.04942695342185255,0.04419290377885088,23,defensive_trim
LHC,2025-10-20,2025-11-14,103.11952191235059,106.6,2,0.03375188347564029,0.028596013732619774,19,defensive_trim
MWG,2025-11-12,2025-11-14,78.0,79.2,78,0.01538461538461533,0.010320352963744783,2,defensive_trim
PSD,2025-10-13,2025-11-14,15.436996302769693,16.4,18,0.06238284173570241,0.05708417419587364,24,defensive_trim
LHC,2025-10-20,2025-11-17,103.11952191235059,110.9,1,0.07545106826874792,0.07008722254172173,20,defensive_trim
MWG,2025-11-12,2025-11-17,78.0,81.2,35,0.0410256410256411,0.03583349319010187,3,defensive_trim
PSD,2025-10-13,2025-11-17,15.436996302769693,16.1,8,0.04294900926492762,0.0377472685703395,25,defensive_trim
MWG,2025-11-12,2025-11-18,78.0,82.5,14,0.05769230769230771,0.05241703433723388,4,weak_alpha_trim
PSD,2025-10-13,2025-11-18,15.436996302769693,16.5,3,0.06886078589262756,0.06352980940438524,26,weak_alpha_trim
LHC,2025-10-20,2025-11-19,112.71865144464161,111.3,119,-0.012585773751368379,-0.017510532984528537,22,weak_alpha_trim
MWG,2025-11-12,2025-11-19,78.0,83.0,7,0.0641025641025641,0.05879531939382332,5,weak_alpha_trim
PSD,2025-10-13,2025-11-19,15.436996302769693,16.9,2,0.09477256252032751,0.08931235023843076,27,weak_alpha_trim
LHC,2025-10-20,2025-11-20,112.71865144464161,112.0,59,-0.006375621385024788,-0.011331353946695266,23,weak_alpha_trim
MWG,2025-11-12,2025-11-20,78.0,82.3,4,0.055128205128205154,0.04986572031459824,6,weak_alpha_trim
PSD,2025-10-13,2025-11-20,15.436996302769693,16.8,1,0.08829461836340258,0.0828667150299196,28,weak_alpha_trim
LHC,2025-10-20,2025-11-21,112.71865144464161,111.0,30,-0.015247267622658489,-0.020158752572171146,24,weak_alpha_trim
PSD,2025-10-13,2025-11-21,15.436996302769693,16.2,1,0.04942695342185255,0.04419290377885088,29,weak_alpha_trim
VPB,2025-11-18,2025-11-21,28.3,28.35,476,0.0017667844522968323,-0.0032295586123028963,3,weak_alpha_trim
LPB,2025-11-18,2025-11-24,50.389094269870604,48.7,270,-0.03352102859448636,-0.03834137259152137,4,weak_alpha_trim
MWG,2025-11-12,2025-11-24,78.0,80.3,2,0.029487179487179382,0.024352580088240927,8,weak_alpha_trim
VPB,2025-11-18,2025-11-24,28.3,28.55,238,0.008833922261484162,0.0038023316267636886,4,weak_alpha_trim
LPB,2025-11-18,2025-11-25,50.389094269870604,48.6,135,-0.035505585003943296,-0.040316030964023364,5,weak_alpha_trim
MWG,2025-11-12,2025-11-25,78.0,79.0,1,0.012820512820512775,0.007769038941108919,9,weak_alpha_trim
VPB,2025-11-18,2025-11-25,28.3,28.95,119,0.0229681978798586,0.01786611210489686,5,weak_alpha_trim
LPB,2025-11-18,2025-11-26,50.389094269870604,49.15,68,-0.024590524751930354,-0.02945540991526241,6,weak_alpha_trim
MWG,2025-11-12,2025-11-26,78.0,78.5,1,0.0064102564102563875,0.001390753884519702,10,weak_alpha_trim
VPB,2025-11-18,2025-11-26,28.3,28.2,59,-0.0035335689045936647,-0.008503476291603085,6,weak_alpha_trim
LPB,2025-11-18,2025-11-27,50.389094269870604,49.75,34,-0.012683186295188942,-0.017607459680250348,7,weak_alpha_trim
VPB,2025-11-18,2025-11-27,28.3,29.05,30,0.026501766784452263,0.021382057224430318,7,weak_alpha_trim
LHC,2025-10-20,2025-11-28,111.99772917369432,115.0,119,0.026806533029339663,0.02168530343817099,29,weak_alpha_trim
LPB,2025-11-18,2025-11-28,50.389094269870604,49.5,17,-0.01764457731883118,-0.022544105611505216,8,weak_alpha_trim
PSD,2025-11-26,2025-11-28,15.4,15.7,857,0.01948051948051943,0.014395828610292538,2,weak_alpha_trim
SHS,2025-11-21,2025-11-28,21.630757689422357,21.6,666,-0.0014219423038239754,-0.00640238149432848,5,weak_alpha_trim
VPB,2025-11-18,2025-11-28,28.3,29.1,15,0.028268551236749095,0.023140029784196825,8,weak_alpha_trim
LHC,2025-10-20,2025-12-01,111.99772917369432,115.2,59,0.02859228352156462,0.02346214744415054,30,weak_alpha_trim
LPB,2025-11-18,2025-12-01,50.389094269870604,48.8,8,-0.03153647218502953,-0.03636671421901949,9,weak_alpha_trim
PSD,2025-11-26,2025-12-01,15.4,15.8,429,0.025974025974025983,0.020856948537746778,3,weak_alpha_trim
VPB,2025-11-18,2025-12-01,28.3,29.05,7,0.026501766784452263,0.021382057224430318,9,weak_alpha_trim
LHC,2025-10-20,2025-12-02,111.99772917369432,113.9,30,0.016984905322102506,0.011912661405284242,31,weak_alpha_trim
LPB,2025-11-18,2025-12-02,50.389094269870604,48.1,4,-0.04542836705122788,-0.05018932282653343,10,weak_alpha_trim
PSD,2025-11-26,2025-12-02,15.4,16.0,214,0.03896103896103886,0.03377918839265481,4,weak_alpha_trim
SHS,2025-11-21,2025-12-02,21.630757689422357,20.8,333,-0.0384063148110898,-0.043202293290834914,7,weak_alpha_trim
VPB,2025-11-18,2025-12-02,28.3,29.25,4,0.03356890459363959,0.028413947463497014,10,weak_alpha_trim
LHC,2025-10-20,2025-12-03,111.99772917369432,119.0,15,0.06252154287383838,0.05722218355775954,32,weak_alpha_trim
LPB,2025-11-18,2025-12-03,50.389094269870604,48.0,2,-0.04741292346068471,-0.052163981199035425,11,weak_alpha_trim
PSD,2025-11-26,2025-12-03,15.4,16.3,107,0.05844155844155852,0.05316254817501709,5,weak_alpha_trim
SHS,2025-11-21,2025-12-03,21.630757689422357,21.3,167,-0.015291081994048716,-0.02020234841801838,8,weak_alpha_trim
VPB,2025-11-18,2025-12-03,28.3,29.15,2,0.030035335689045928,0.024898002343963554,11,weak_alpha_trim
LHC,2025-10-20,2025-12-04,111.99772917369432,115.9,7,0.03484241024435186,0.029681101465078408,33,weak_alpha_trim
LPB,2025-11-18,2025-12-04,50.389094269870604,48.85,1,-0.03054419398030106,-0.035379385032768385,12,weak_alpha_trim
PSD,2025-11-26,2025-12-04,15.4,16.5,54,0.0714285714285714,0.06608478802992535,6,weak_alpha_trim
SHS,2025-11-21,2025-12-04,21.630757689422357,21.6,83,-0.0014219423038239754,-0.00640238149432848,9,weak_alpha_trim
VPB,2025-11-18,2025-12-04,28.3,30.35,1,0.07243816254416968,0.06708934377836351,12,weak_alpha_trim
LHC,2025-10-20,2025-12-05,111.99772917369432,116.0,4,0.03573528549046445,0.03056952346806807,34,weak_alpha_trim
LPB,2025-11-18,2025-12-05,50.389094269870604,49.65,2,-0.01466774270464588,-0.01958211805275234,13,alpha_exit
PSD,2025-11-26,2025-12-05,15.4,16.5,27,0.0714285714285714,0.06608478802992535,7,weak_alpha_trim
SHS,2025-11-21,2025-12-05,21.630757689422357,21.6,42,-0.0014219423038239754,-0.00640238149432848,10,weak_alpha_trim
VPB,2025-11-18,2025-12-05,28.3,30.25,1,0.06890459363957602,0.06357339865883005,13,alpha_exit
LHC,2025-10-20,2025-12-08,111.99772917369432,117.0,2,0.04466403795158902,0.03945374349796538,35,weak_alpha_trim
PSD,2025-11-26,2025-12-08,15.4,16.7,13,0.08441558441558428,0.07900702788483338,8,weak_alpha_trim
SHS,2025-11-21,2025-12-08,21.630757689422357,21.6,21,-0.0014219423038239754,-0.00640238149432848,11,weak_alpha_trim
DXP,2025-12-05,2025-12-09,11.2,11.1,1497,-0.008928571428571397,-0.013871571072318956,2,weak_alpha_trim
