date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2022-09-15,115169.87500000015,112453.94500000015,2715.9300000000003,0.00023022733271949036,0.003941101090451982,3,0.0,3144.4591500000006,85010.57803862693,115485.37405000016,-0.002731939456362853
2022-09-16,115084.68352500015,113870.98352500015,1213.7,-0.0007397027651545596,-0.009336416036478723,3,0.0,1417.038525,84216.88391455676,115485.37405000016,-0.003469621398347167
2022-09-19,115078.84445000014,114489.06445000014,589.78,-5.073720343284904e-05,-0.02317609782582264,3,0.0,618.080925,82265.06517436705,115485.37405000016,-0.003520182562893326
2022-09-20,115082.86595000015,114755.79595000015,327.07,3.4945606373071314e-05,0.01119932306313931,3,0.0,266.7315,83186.37821606499,115485.37405000016,-0.0034853599714345096
2022-09-21,115079.34547500014,114911.59547500014,167.75,-3.0590783180017844e-05,-0.006874882068699684,3,0.0,155.79952500000002,82614.4816761073,115485.37405000016,-0.0035158441347232783
2022-09-22,115667.88780000014,93944.65780000015,21723.229999999996,0.005114230729856395,0.003428193796208401,3,21030.57,116.20875000000001,82897.70012966631,115667.88780000014,0.0
2022-09-23,115135.86410000014,84591.59410000013,30544.27,-0.004599579970889778,-0.009401498312340606,3,21092.13,11791.796625,82118.33754180034,115667.88780000014,-0.004599579970889778
2022-09-26,114725.26772500013,80231.83772500014,34493.43,-0.0035661900677914637,-0.02404261684728415,3,20997.99,16690.728600000002,80143.99781614689,115667.88780000014,-0.008149367062272983
2022-09-27,114885.78550000014,99181.23550000014,15704.55,0.0013991492735914157,-0.006650487503725433,3,0.0,18949.397775,79611.001160172,115667.88780000014,-0.006761619969687049
2022-09-28,114575.87020000012,107646.14020000013,6929.73,-0.0026975948212498713,-0.01964784748058368,3,0.0,8464.9047,78046.81635160037,115667.88780000014,-0.009440974679923442
2022-09-29,114502.5950750001,111466.61507500011,3035.9799999999996,-0.0006395336546177743,-0.015346006540634116,3,0.0,3820.4748750000003,76849.10939739304,115667.88780000014,-0.010074470513500966
2022-09-30,116593.59397500013,72131.68397500012,44461.91,0.018261585238573907,0.005363787331160497,3,41858.07,2627.784075,77261.31167678973,116593.59397500013,0.0
2022-10-03,116367.35665000013,96461.63665000013,19905.72,-0.0019403924116834226,-0.04034060294494335,3,0.0,24329.952675,74144.54377943085,116593.59397500013,-0.0019403924116834226
2022-10-04,116510.76610000014,107378.49610000013,9132.27,0.0012323855600788747,-0.007639630352343385,3,0.0,10916.85945,73578.10687231286,116593.59397500013,-0.0007103981631936263
2022-10-05,116779.11402500013,112438.64402500013,4340.469999999999,0.002303202819640582,0.02422690930676885,3,0.0,5060.147924999999,75360.67699447212,116779.11402500013,0.0
2022-10-06,116728.60827500014,114787.05827500013,1941.55,-0.00043248958019315165,-0.026932063101081316,3,0.0,2348.4142500000003,73331.05848631679,116779.11402500013,-0.00043248958019315165
2022-10-07,116467.83300000013,94475.13300000013,21992.7,-0.0022340305333345967,-0.035932323269925126,3,21335.0,1076.412225,70696.10318706067,116779.11402500013,-0.0026655539186002386
2022-10-10,116635.32122500014,106366.04122500014,10269.28,0.001438064233581171,0.00634224980934639,3,0.0,11890.908225000001,71144.47553402034,116779.11402500013,-0.0012313229227720601
2022-10-11,116339.79272500014,111919.52272500013,4420.2699999999995,-0.00253378219304512,-0.034801626889724435,3,0.0,5553.4815,68668.53204122023,116779.11402500013,-0.0037619852117215524
2022-10-12,116764.00050000015,93088.86050000016,23675.140000000003,0.003646282712594706,0.028433710991850436,3,21236.149999999998,2458.5781500000003,70621.0332355149,116779.11402500013,-0.00012941976076941142
2022-10-13,116789.17847500014,106001.30847500014,10787.87,0.00021563131523549828,0.01563572056706075,3,0.0,12912.447975000001,71725.24397734253,116789.17847500014,0.0
2022-10-14,116555.10625000014,90557.82625000014,25997.28,-0.0020042287141364135,0.01033311449205021,3,21393.92,6003.9225750000005,72466.38913533064,116789.17847500014,-0.0020042287141364135
2022-10-17,116219.09300000015,104456.29300000015,11762.8,-0.0028828702646391813,-0.009671799218345378,3,0.0,13898.46675,71765.50876953524,116789.17847500014,-0.004881321047412124
2022-10-18,116249.20060000014,110865.19060000015,5384.01,0.0002590589826749756,0.01148747598851263,3,0.0,6408.8976,72589.91332832866,116789.17847500014,-0.0046235266148018095
2022-10-19,116254.71105000014,113769.73105000015,2484.98,4.7402046393196784e-05,-0.0033751386721322385,3,0.0,2904.5404500000004,72344.91230464749,116789.17847500014,-0.004576343733031729
2022-10-20,116247.89805000015,115087.62805000014,1160.27,-5.860407667324097e-05,-0.001528200967860549,3,0.0,1317.8970000000002,72234.35473964375,116789.17847500014,-0.0046346796173059035
2022-10-21,115326.32292500016,94425.55292500016,20900.77,-0.007927671299515437,-0.036496764136236926,3,21228.75,619.74675,69598.0345321777,116789.17847500014,-0.01252560870023689
2022-10-24,114651.46182500015,105821.43182500015,8830.03,-0.00585175251307446,-0.03301563020925269,3,0.0,11395.8789,67300.21156077253,116789.17847500014,-0.018304064451121982
2022-10-25,113781.33582500016,93495.70582500016,20285.629999999997,-0.007589314485393239,0.01171221416620205,3,20951.0,8677.651500000002,68088.44605200301,116789.17847500014,-0.025754463635034752
2022-10-26,113010.44252500015,83747.50252500015,29262.940000000002,-0.006775217520610499,-0.004350005011526492,3,20739.0,11042.644199999999,67792.26097044973,116789.17847500014,-0.03235518906239132
2022-10-27,113294.35562500016,99758.13562500016,13536.220000000001,0.002512273146237698,0.034881613916404985,3,0.0,16010.633100000001,70156.96444414114,116789.17847500014,-0.02992420098877635
2022-10-28,113443.60492500015,107223.70492500016,6219.9,0.001317358655483325,-0.0006322895691677211,3,0.0,7465.5693,70112.60492731864,116789.17847500014,-0.02864626323847408
2022-10-31,113455.15580000017,110634.80580000016,2820.35,0.00010182041559470001,0.0005645538078182799,3,0.0,3411.100875,70152.1872654064,116789.17847500014,-0.028547359597307698
2022-11-01,112676.70737500016,91373.54737500015,21303.16,-0.006861287347507239,0.00565208086075053,3,20752.44,1543.0626750000001,70548.69310038899,116789.17847500014,-0.03521277530760514
2022-11-02,112250.76867500016,102991.90867500016,9258.86,-0.0037801841207733,-0.010215235792019328,3,0.0,11618.3613,69828.02156554972,116789.17847500014,-0.03885984865431236
2022-11-03,112170.06712500015,91479.66712500015,20690.4,-0.0007189398429303662,-0.003303394286496286,3,20547.36,9086.486850000001,69597.35207807274,116789.17847500014,-0.03955085060375485
2022-11-04,111530.80512500016,102812.06512500015,8718.74,-0.005699042680322286,-0.022219825261568293,3,0.0,11332.398000000001,68050.91107623011,116789.17847500014,-0.045024491298443214
2022-11-07,111223.90477500016,90959.73477500016,20264.170000000002,-0.0027517092668346566,-0.02202276487990762,3,20384.0,8582.62965,66552.2418617348,116789.17847500014,-0.04765230625533745
2022-11-08,112220.59975000017,81678.08975000016,30542.510000000002,0.00896115791849117,0.006624350126641865,3,20324.52,11093.686275,66993.10721353989,116789.17847500014,-0.03911816817838065
2022-11-09,111676.28565000017,77966.47565000017,33709.81,-0.004850393788774943,0.004013650486425879,3,20563.739999999998,16903.53525,67261.99413089469,116789.17847500014,-0.04377882344719497
2022-11-10,110693.62002500016,96246.91002500016,14446.71,-0.008799232704423399,-0.03891070323359613,3,0.0,18280.434375000004,64644.78263836756,116789.17847500014,-0.05219283609658065
2022-11-11,110651.31567500017,87957.83567500017,22693.479999999996,-0.0003821751424376574,0.007696043241417039,3,20314.879999999997,12076.59285,65142.291680884446,116789.17847500014,-0.052555064434448795
2022-11-14,110244.74555000017,100075.51555000017,10169.230000000001,-0.003674336111774368,-0.014132609766062898,3,0.0,12117.679875000002,64221.66109329146,116789.17847500014,-0.056036295575115025
2022-11-15,110013.39447500017,105514.31447500017,4499.08,-0.0020985224633229826,-0.03096574003230468,3,0.0,5438.798925,62232.98983143381,116789.17847500014,-0.05801722461341219
2022-11-16,112866.70882500015,87811.79882500015,25054.909999999996,0.025936063182273594,0.03399495558723542,3,20082.239999999998,2429.9299499999997,64348.59755681428,116789.17847500014,-0.033585899834372324
2022-11-17,113612.99057500015,101911.76057500015,11701.23,0.0066120626513270775,0.027956305016438643,3,0.0,14099.96175,66147.54657749263,116789.17847500014,-0.027195909256951256
2022-11-18,113513.93840000016,108284.65840000016,5229.28,-0.0008718384622979913,7.222004415741168e-05,3,0.0,6372.897825,66152.32375622736,116789.17847500014,-0.028044037279541967
2022-11-21,113461.83685000015,111134.13685000016,2327.7,-0.0004589881272237806,-0.008954638771110024,3,0.0,2849.47845,65559.95359312082,116789.17847500014,-0.02849015352661488
2022-11-22,113429.26422500017,112384.05422500016,1045.21,-0.000287080007730256,-0.008879404569822502,3,0.0,1249.917375,64977.82024158871,116789.17847500014,-0.02876905458085055
2022-11-23,113433.46417500016,112950.65417500016,482.81,3.702704084962427e-05,-0.006427761206570626,3,0.0,566.59995,64560.158329352314,116789.17847500014,-0.0287330927729601
2022-11-24,113691.48010000018,92422.21010000017,21269.270000000004,0.002274601475645399,0.0018076109936575602,3,20732.8,256.18792500000006,64676.85798130073,116789.17847500014,-0.026523847632536013
2022-11-25,113965.13612500016,104102.52612500016,9862.61,0.0024070055624159092,0.025060408774836285,3,0.0,11680.316025000002,66297.68648058416,116789.17847500014,-0.024180685118908363
2022-11-28,114080.87280000017,109446.46280000017,4634.41,0.0010155445685868791,0.03523562472978825,3,0.0,5343.936675000001,68633.72688186719,116789.17847500014,-0.023189697113758734
2022-11-29,114251.61322500017,91089.86322500017,23161.75,0.0014966612790501266,0.026320237846652494,3,20862.93,2558.48775,70440.18289770013,116789.17847500014,-0.021727742956451745
2022-11-30,114538.25640000017,103884.52640000018,10653.73,0.002508876390528547,0.0157533715702991,3,0.0,12794.663175000002,71549.85327236741,116789.17847500014,-0.01927337878724611
2022-12-01,113627.38875000019,88798.85875000019,24828.53,-0.007952518910528728,-0.011579328894908647,3,20970.71,5937.4691250000005,70721.35398894422,116789.17847500014,-0.02707262578849945
2022-12-02,114339.99135000019,102407.71135000019,11932.279999999999,0.006271398188757438,0.042199019570000385,3,0.0,13608.852599999998,73705.7257899406,116789.17847500014,-0.020971010816076774
2022-12-05,114559.96350000019,109046.21350000019,5513.75,0.0019238426328602731,0.01264803103674983,3,0.0,6638.50215,74637.95809731794,116789.17847500014,-0.019087513107878706
2022-12-06,114362.4135750002,111998.7835750002,2363.63,-0.0017244237774218796,-0.041127579617252,3,0.0,2952.5700750000005,71568.27953320138,116789.17847500014,-0.02077902192384551
2022-12-07,114359.2530500002,113283.7730500002,1075.48,-2.7636046679990756e-05,-0.007313886849307338,3,0.0,1284.9894750000003,71044.83723469595,116789.17847500014,-0.02080608372050574
2022-12-08,114513.06825000021,92909.45825000021,21603.609999999997,0.0013450175293883149,0.00913527117634616,3,20911.24,589.2033000000001,71693.85108851428,116789.17847500014,-0.019489050738439317
2022-12-09,114703.7157500002,104788.68575000021,9915.03,0.0016648536530676772,0.0012184326006872137,3,0.0,11879.2275,71781.20521394933,116789.17847500014,-0.017856643502688452
2022-12-12,114585.50132500021,110208.8713250002,4376.63,-0.0010306067613158332,-0.01876764814938059,3,0.0,5420.185575,70434.04081075545,116789.17847500014,-0.01886884708647596
2022-12-13,114616.7511750002,112571.0111750002,2045.74,0.00027272080358020645,0.014902089974517363,3,0.0,2362.1398500000005,71483.65522418616,116789.17847500014,-0.018601272210035824
2022-12-14,114620.2623250002,113679.7723250002,940.49,3.063382938361947e-05,0.002845004534822726,3,0.0,1108.76115,71687.02654746467,116789.17847500014,-0.018571208208851386
2022-12-15,114028.7661750002,93233.6861750002,20795.08,-0.0051604850486456355,0.004655236426986953,3,20905.5,511.67760000000004,72020.74660479081,116789.17847500014,-0.023635856815199974
2022-12-16,113877.0693250002,83727.40932500019,30149.659999999996,-0.0013303384320338951,-0.002691126861994353,3,20836.199999999997,11382.01365,71826.92963898176,116789.17847500014,-0.024934751558538526
2022-12-19,112719.90355000019,99609.91355000019,13109.990000000002,-0.010161534555280016,-0.013377926421404562,3,0.0,15882.504224999997,70866.03425919607,116789.17847500014,-0.034842910774229074
2022-12-20,111964.6591500002,106582.19915000019,5382.46,-0.006700186712500056,-0.014705315870570224,3,0.0,6972.285599999999,69823.92684091994,116789.17847500014,-0.04130964347893484
2022-12-21,110583.1898250002,70973.5798250002,39609.61,-0.01233844085703173,-0.004153919834234188,3,40996.05,5489.9208,69533.88384631132,116789.17847500014,-0.053138387743076665
2022-12-22,108739.88362500019,90830.2936250002,17909.589999999997,-0.016668954864813235,0.0036608825376884813,3,0.0,19856.713799999998,69788.43922746195,116789.17847500014,-0.06892158122101166
2022-12-23,108775.46825000018,80679.16825000019,28096.299999999996,0.0003272453842484424,-0.002219810093779584,3,19873.550000000003,9772.1085,69633.5221456357,116789.17847500014,-0.06861689010609295
2022-12-26,108462.67522500019,96221.42522500019,12241.250000000002,-0.0028755842657564035,-0.034429699903953614,3,0.0,15542.256975000002,67236.06087490615,116789.17847500014,-0.07129516072229514
2022-12-27,109891.9512250002,64559.7612250002,45332.19,0.013177583874222742,0.019650632859999462,3,39488.340000000004,7925.39685,68557.2920221115,116789.17847500014,-0.05905707480831679
2022-12-28,109333.37872500019,89107.23872500019,20226.14,-0.005082924579766113,0.011039549259882264,3,0.0,24547.4775,69314.13362451374,116789.17847500014,-0.06383981673093053
2022-12-29,109123.9786750002,100043.84867500019,9080.13,-0.001915243564608815,-0.006271783864679081,3,0.0,10936.60995,68879.41035965331,116789.17847500014,-0.06563279149737966
2022-12-30,109137.96107500017,105038.37107500018,4099.59,0.00012813315798920755,-0.0021797501213723924,3,0.0,4994.522400000001,68729.27045656179,116789.17847500014,-0.06551306807623258
2023-01-03,109202.83562500018,107247.01562500017,1955.8200000000002,0.0005944269927804502,0.03655085444200634,3,0.0,2208.6445500000004,71241.38401692486,116789.17847500014,-0.06495758381949646
2023-01-04,109196.49090000016,108278.32090000017,918.1700000000001,-5.8100368582003625e-05,0.002346968100392477,3,0.0,1031.305275,71408.5852726404,116789.17847500014,-0.06501191012851648
2023-01-05,109200.84287500018,108744.36287500018,456.48,3.985453162580477e-05,0.009050508911931932,3,0.0,466.04197500000004,72054.86931003888,116789.17847500014,-0.06497464661611885
2023-01-06,109201.00667500019,108946.33667500019,254.67,1.4999884221378323e-06,-0.004148434392225786,3,0.0,201.97380000000004,71755.95441206577,116789.17847500014,-0.06497324408891425
2023-01-09,109200.71612500018,109042.31612500019,158.4,-2.6606897578496103e-06,0.0026344822338888463,3,0.0,95.97945000000001,71944.9941991401,116789.17847500014,-0.06497573190502703
2023-01-10,109201.0718250002,109115.8518250002,85.22,3.257304646231418e-06,-0.0008157767427743323,3,0.0,73.5357,71886.30314611341,116789.17847500014,-0.06497268624613406
2023-01-11,109229.6895750002,69141.08957500021,40088.6,0.0002620647354620864,0.0022879384819860515,3,39937.83,62.912325,72050.77458540912,116789.17847500014,-0.06472764856050528
2023-01-12,109312.7432750002,91176.3832750002,18136.36,0.0007603582901605233,0.0005967265287565304,3,0.0,22035.293700000002,72093.76919402169,116789.17847500014,-0.06401650647453039
2023-01-13,109370.1599500002,81137.6599500002,28232.5,0.000525251432539342,0.0035782239513815206,3,19992.5,10003.757925000002,72351.7368456971,116789.17847500014,-0.06352487980372301
2023-01-16,109324.4902500002,96598.79025000021,12725.699999999999,-0.0004175700211179745,0.0061405246328418706,3,0.0,15461.1303,72796.01446802699,116789.17847500014,-0.06391592373943977
2023-01-17,109262.1700750002,103441.7100750002,5820.46,-0.0005700477071284293,0.020259121760977994,3,0.0,6842.919825,74270.79778884866,116789.17847500014,-0.06444953632079164
2023-01-18,109325.2068750002,106615.03687500021,2710.17,0.0005769316128054758,0.009179538542116505,3,0.0,3173.3268,74952.56943970514,116789.17847500014,-0.06390978768292022
2023-01-19,109326.18177500021,108049.48177500021,1276.6999999999998,8.917431101762574e-06,0.008923043304075451,3,0.0,1434.4449,75621.37446256734,116789.17847500014,-0.06390144016294674
2023-01-27,109346.47017500021,108744.38017500022,602.09,0.00018557677283337348,0.008140206483286283,3,0.0,694.8984,76236.94806524256,116789.17847500014,-0.06372772201315813
2023-01-30,109341.52520000021,109041.62520000021,299.9,-4.5222996152394224e-05,-0.013006892847551632,3,0.0,297.245025,75245.34225073359,116789.17847500014,-0.06377006305078325
2023-01-31,110227.78782500021,89158.7678250002,21069.02,0.008105453288482112,0.007809027998222362,3,19989.719999999998,156.836925,75832.9352351054,116789.17847500014,-0.05618149502956271
2023-02-01,110125.03100000022,100832.24100000021,9292.79,-0.0009322225096554115,-0.03168703540380502,3,0.0,11673.473175000001,73430.01433153615,116789.17847500014,-0.05706134388492545
2023-02-02,109965.63707500022,105921.05707500022,4044.58,-0.0014473905119717356,0.0015056181863806195,3,0.0,5088.816075,73540.57189653991,116789.17847500014,-0.05842614434915783
2023-02-03,109577.73330000023,67860.30330000022,41717.43,-0.003527499911044396,-0.00040831856271850153,3,40218.03,2257.8213,73510.54391592162,116789.17847500014,-0.06174754604120791
2023-02-06,109414.7273000002,90545.84730000021,18868.879999999997,-0.0014875832442504677,0.011270482291231287,3,0.0,22685.543999999998,74339.04319934479,116789.17847500014,-0.06314327467059377
2023-02-07,109405.3777000002,100935.6477000002,8469.73,-8.545101953560952e-05,-0.0215277841529804,3,0.0,10389.8004,72738.68832321021,116789.17847500014,-0.06322333003293201
2023-02-08,109479.3425750002,105629.9325750002,3849.4100000000003,0.0006760625168062973,0.005985889064024752,3,0.0,4694.284874999999,73174.09404217562,116789.17847500014,-0.06259001043974866
2023-02-09,109458.1436250002,107720.2736250002,1737.87,-0.00019363424643770166,-0.007638357799705342,3,0.0,2090.34105,72615.1641302122,116789.17847500014,-0.06277152511668038
2023-02-10,109443.2691750002,108667.6791750002,775.59,-0.00013589167061855978,-0.008204655883762735,3,0.0,947.4055500000002,72019.38169658085,116789.17847500014,-0.06289888665988352
2023-02-13,109433.0764750002,109075.7364750002,357.34000000000003,-9.313226913665318e-05,-0.010992134937932274,3,0.0,408.0573,71227.73493482558,116789.17847500014,-0.06298616101297938
2023-02-14,109385.8043500002,89215.6043500002,20170.199999999997,-0.0004319729146132767,-0.004848136437673567,3,20005.239999999998,195.12097500000002,70882.4131577151,116789.17847500014,-0.06339092561203952
2023-02-15,109692.94095000022,100269.26095000021,9423.68,0.0028078286924442253,0.009204344142339949,3,0.0,11053.6566,71534.83928205822,116789.17847500014,-0.060761087779369394
2023-02-16,109961.36625000022,105645.66625000023,4315.7,0.00244706083796542,0.009626025567639696,3,0.0,5376.4053,72223.43547396432,116789.17847500014,-0.05846271301978101
2023-02-17,109989.65515000022,108036.11515000023,1953.54,0.00025726217274968377,0.0009638189910137207,3,0.0,2390.4489000000003,72293.04579267037,116789.17847500014,-0.05822049109160754
2023-02-20,112996.87105000023,68804.93105000023,44191.94,0.027340897613497006,0.025847013622074755,3,40240.72,1110.1377,74161.6051320548,116789.17847500014,-0.03247139396405363
2023-02-21,112578.19525000022,93038.51525000023,19539.68,-0.0037051981715029436,-0.00410420635139741,3,0.0,24233.5842,73857.230601242,116789.17847500014,-0.03605627918601484
2023-02-22,112048.00452500023,103664.17452500023,8383.83,-0.004709532994578658,-0.02582630309638434,3,0.0,10625.659275,71949.77137787477,116789.17847500014,-0.04059600394410523
2023-02-23,112069.20607500023,108236.09607500023,3833.1099999999997,0.00018921845230424061,-0.0005880790681791481,3,0.0,4571.921550000001,71907.45922336717,116789.17847500014,-0.040414467004836974
2023-02-24,112010.03370000022,110315.83370000022,1694.1999999999998,-0.0005279985204892368,-0.01338192585843645,3,0.0,2079.737625,70945.19893537152,116789.17847500014,-0.04092112674654136
2023-02-27,111978.41250000021,111230.02250000021,748.39,-0.0002823068519441918,-0.017613220978106026,3,0.0,914.1888000000001,69695.62546918713,116789.17847500014,-0.04119188128401574
2023-02-28,111978.68355000022,111636.58355000021,342.09999999999997,2.4205558371015456e-06,0.0033586291309670724,3,0.0,406.56105,69929.7072271889,116789.17847500014,-0.04118956043542721
2023-03-01,112008.95370000022,91335.13370000021,20673.820000000003,0.0002703206453260609,0.015487762033024932,3,20442.899999999998,192.5574,71012.76189176271,116789.17847500014,-0.04093037417865886
2023-03-02,111902.52765000021,102577.37765000021,9325.15,-0.0009501566302017039,-0.0028254288597376886,3,0.0,11242.24395,70812.12038490405,116789.17847500014,-0.04184164054245798
2023-03-03,111861.26180000021,107639.03180000022,4222.2300000000005,-0.0003687660222391198,-0.012374591609564223,3,0.0,5061.65415,69935.84931413356,116789.17847500014,-0.04219497678935036
2023-03-06,111953.61882500022,109986.33882500022,1967.2800000000002,0.0008256390417367143,0.0023517472213276935,3,0.0,2347.307025,70100.32075342927,116789.17847500014,-0.04140417556781617
2023-03-07,111969.79357500022,111065.73357500022,904.06,0.00014447724128774375,0.010377927919157148,3,0.0,1079.3947500000002,70827.81682931815,116789.17847500014,-0.041265680287592366
2023-03-08,112806.80732500023,70503.43732500024,42303.37,0.007475353157986753,0.010926539736375585,3,40928.65,468.67537500000003,71601.71978434443,116789.17847500014,-0.03409880266305987
2023-03-09,112917.55325000023,93611.15325000024,19306.4,0.00098173086913933,0.006452658266455691,3,0.0,23107.715925,72063.74121340332,116789.17847500014,-0.033150547641095596
2023-03-10,112701.80072500023,104085.91072500023,8615.89,-0.0019107084664005125,-0.002793692883185761,3,0.0,10474.757474999999,71862.41725243969,116789.17847500014,-0.03499791507545247
2023-03-13,112580.98355000022,108709.19355000023,3871.79,-0.0010720074943150193,-0.00018993352326690527,3,0.0,4623.282825,71848.76817034047,116789.17847500014,-0.03603240454252121
2023-03-14,112573.01960000025,110813.49960000024,1759.52,-7.073974439419928e-05,-0.01203457446808498,3,0.0,2104.30605,70984.09881935433,116789.17847500014,-0.03610059536382815
2023-03-15,114322.57327500025,91170.73327500025,23151.84,0.015541500807356945,0.021208887350619543,3,20589.66,998.367825,72489.59257489926,116789.17847500014,-0.021120151988464286
2023-03-16,113804.95702500024,103709.80702500025,10095.150000000001,-0.004527681936924988,-0.013924062550014549,3,0.0,12539.07375,71480.24295366129,116789.17847500014,-0.025552208594726067
2023-03-17,113835.65355000025,109233.35355000025,4602.3,0.00026972924380852525,-0.002157723887721952,3,0.0,5523.546525000001,71326.00832594,116789.17847500014,-0.025289371528819493
2023-03-20,113711.33505000024,111718.52505000024,1992.81,-0.0010920875501049254,-0.021088083893067044,3,0.0,2485.1715000000004,69821.87947860498,116789.17847500014,-0.0263538408711278
2023-03-21,113683.82522500026,112755.85522500025,927.97,-0.0002419268491385962,0.009119343172710348,3,0.0,1037.3301749999998,70458.609158534,116789.17847500014,-0.02658939201858168
2023-03-22,113688.64320000025,113259.40320000025,429.24000000000007,4.238047928506461e-05,0.007855254109237375,3,0.0,503.547975,71012.07943765773,116789.17847500014,-0.02654813841047432
2023-03-23,114244.30345000024,92659.05345000024,21585.25,0.004887561627615389,0.004382339938877822,3,20787.84,239.45985000000002,71323.27850952014,116789.17847500014,-0.021790332445438487
2023-03-24,114448.28530000025,83620.62530000025,30827.659999999996,0.0017854881498688968,0.0016170701368289908,3,20903.78,11917.611299999999,71438.61325325862,116789.17847500014,-0.02004375067593256
2023-03-27,114860.17675000025,100625.42675000025,14234.75,0.003598930721594673,0.005215945891726248,3,0.0,17004.801450000003,71811.23319456757,116789.17847500014,-0.016516956024421492
2023-03-28,114922.02727500025,108517.43727500025,6404.59,0.0005384853719545557,0.0019387027797577172,3,0.0,7892.010525,71950.45383197971,116789.17847500014,-0.015987364791675174
2023-03-29,114964.14795000025,112040.33795000025,2923.81,0.0003665152451515219,0.0019349514839370752,3,0.0,3522.900675,72089.67446939184,116789.17847500014,-0.015626709159449748
2023-03-30,115026.55935000026,113647.74935000026,1378.81,0.0005428770717907927,0.002944155708916929,3,0.0,1607.4114000000004,72301.91769603487,116789.17847500014,-0.01509231546976919
2023-03-31,115230.35217500025,93343.32217500026,21887.03,0.0017717023455416925,0.0049082534168995995,3,21000.46,748.5339749999999,72656.79383061483,116789.17847500014,-0.013347352214944874
2023-04-03,116171.40897500025,105625.81897500025,10545.589999999998,0.008166744110708057,0.013751127141568897,3,0.0,12282.496799999999,73655.90664027836,116789.17847500014,-0.0052896125143317985
2023-04-04,116153.07482500025,111448.88482500025,4704.19,-0.0001578198126523933,-0.0007690312059891458,3,0.0,5823.065850000001,73599.26294956658,116789.17847500014,-0.005446597521328145
2023-04-05,116168.19775000025,113985.35775000026,2182.84,0.00013019823214133197,0.0022346886735591376,3,0.0,2536.472925,73763.73438886227,116789.17847500014,-0.005317108426555195
2023-04-06,116279.55897500024,115153.93897500024,1125.62,0.0009586205790990121,-0.00920563255185669,3,0.0,1168.5812250000001,73084.69255442565,116789.17847500014,-0.004363584937015275
2023-04-07,116453.07332500025,94441.62332500026,22011.45,0.0014922171319666777,-0.0011205423424938132,3,21259.96,600.7942499999999,73002.79806183027,116789.17847500014,-0.0028778792212484916
2023-04-10,116539.80342500025,85198.37342500025,31341.43,0.0007447643718079267,-0.00407587103046636,3,21309.78,12119.804549999999,72705.24807206706,116789.17847500014,-0.002135258191350853
2023-04-11,116322.35567500025,102290.63567500025,14031.72,-0.0018658667992343947,0.003857887079363742,3,0.0,17092.262250000003,72985.73670920623,116789.17847500014,-0.003997140883218231
2023-04-12,116335.25070000024,109945.44070000024,6389.8099999999995,0.00011085594789728148,-9.350513343164835e-06,3,0.0,7654.805025,72985.05425510126,116789.17847500014,-0.0038867280421625017
2023-04-13,116339.30857500024,113437.53857500023,2901.77,3.4880872096687554e-05,-0.004815559399691471,3,0.0,3492.097875,72633.59039104612,116789.17847500014,-0.003851982742529514
2023-04-14,115558.09525000025,93718.00525000025,21840.09,-0.006714955886955143,-0.010720661467631176,3,21267.84,1601.476275,71854.91025728513,116789.17847500014,-0.010541072735291257
2023-04-17,115570.47535000026,105656.04535000025,9914.43,0.00010713312618415571,0.0008737854856630811,3,0.0,11938.040100000002,71917.69603494157,116789.17847500014,-0.01043506890718271
2023-04-18,115442.15072500025,110960.60072500024,4481.549999999999,-0.001110358200149153,0.0011482145737846672,3,0.0,5304.555375000001,72000.27298164192,116789.17847500014,-0.011533840443001653
2023-04-19,115444.95017500025,113390.73017500025,2054.22,2.4249808085130553e-05,-0.005725009952417981,3,0.0,2430.12945,71588.0707022452,116789.17847500014,-0.011509870328333838
2023-04-20,115480.77952500024,114496.21952500024,984.5600000000001,0.00031035874627405313,0.0002573928959559435,3,0.0,1105.48935,71606.49696307915,116789.17847500014,-0.011203083770984668
2023-04-21,115267.84677500025,93875.77677500024,21392.07,-0.0018438804351325055,-0.006042411246128143,3,21111.699999999997,544.0365,71173.82106053359,116789.17847500014,-0.013026307059138653
2023-04-24,114957.85555000024,105590.90555000024,9366.949999999999,-0.002689312186121562,-0.0014862260405981154,3,0.0,11715.128775,71068.04067426456,116789.17847500014,-0.01568058743894596
2023-04-25,114911.27312500024,110679.12312500025,4232.15,-0.00040521306505880705,-0.0062514404240607835,3,0.0,5088.217575,70623.76305193466,116789.17847500014,-0.016079446525106622
2023-04-26,114900.17055000024,91977.55055000025,22922.620000000003,-9.661867541854718e-05,0.005749625549596571,3,20962.2,2313.032925,71029.82324438673,116789.17847500014,-0.016174511625700494
2023-04-27,115043.94180000023,104549.54180000024,10494.4,0.001251270988648523,-0.0011241352805532179,3,0.0,12571.991250000001,70949.97611410625,116789.17847500014,-0.014943479334204701
2023-04-28,115106.81600000024,110321.39600000024,4785.42,0.0005465233459169827,0.009128247549608837,3,0.0,5771.854200000001,71597.62505971464,116789.17847500014,-0.01440512294861318
2023-05-04,114602.26985000026,91835.02985000025,22767.24,-0.004383286477144699,-0.008111560164709486,3,21042.84,2609.0809499999996,71016.85661639246,116789.17847500014,-0.01872526764513549
